id,sex,age,age_cat,race,decile_score,score_text,two_year_recid,pred
8380,Female,28,25 - 45,Caucasian,6,Medium,1,True
8381,Male,35,25 - 45,African-American,4,Low,0,False
8386,Male,24,Less than 25,African-American,5,Medium,0,True
8390,Male,36,25 - 45,Caucasian,3,Low,0,False
8394,Male,21,Less than 25,African-American,3,Low,1,False
8396,Male,27,25 - 45,African-American,10,High,1,True
8401,Male,39,25 - 45,Caucasian,9,High,1,True
8405,Male,40,25 - 45,African-American,4,Low,0,False
8406,Male,30,25 - 45,Caucasian,8,High,1,True
8408,Male,27,25 - 45,Caucasian,2,Low,0,False
8411,Male,25,25 - 45,African-American,6,Medium,0,True
8416,Female,24,Less than 25,African-American,3,Low,0,False
8418,Male,44,25 - 45,Caucasian,7,Medium,0,True
8419,Male,44,25 - 45,African-American,1,Low,0,False
8421,Female,23,Less than 25,African-American,7,Medium,0,True
8423,Male,27,25 - 45,African-American,2,Low,0,False
8424,Female,26,25 - 45,Caucasian,8,High,1,True
8426,Male,55,Greater than 45,Caucasian,1,Low,0,False
8428,Female,36,25 - 45,Caucasian,6,Medium,1,True
8435,Male,24,Less than 25,African-American,2,Low,0,False
8437,Male,42,25 - 45,African-American,1,Low,0,False
8440,Male,40,25 - 45,Caucasian,4,Low,0,False
8449,Male,31,25 - 45,Caucasian,3,Low,1,False
8452,Male,27,25 - 45,Caucasian,3,Low,0,False
8456,Male,37,25 - 45,African-American,3,Low,0,False
8457,Male,25,25 - 45,African-American,2,Low,0,False
8458,Male,45,Greater than 45,Caucasian,1,Low,0,False
8462,Male,31,25 - 45,Caucasian,5,Medium,0,True
8463,Male,23,Less than 25,African-American,5,Medium,0,True
8465,Male,21,Less than 25,African-American,4,Low,0,False
8468,Male,35,25 - 45,African-American,1,Low,0,False
8469,Male,29,25 - 45,African-American,4,Low,1,False
8472,Male,28,25 - 45,African-American,10,High,1,True
8473,Female,34,25 - 45,Caucasian,7,Medium,1,True
8475,Female,32,25 - 45,Caucasian,2,Low,0,False
8477,Male,25,25 - 45,African-American,4,Low,0,False
8478,Male,34,25 - 45,Caucasian,7,Medium,0,True
8479,Male,47,Greater than 45,African-American,4,Low,1,False
8483,Female,30,25 - 45,African-American,5,Medium,0,True
8484,Male,22,Less than 25,Caucasian,3,Low,1,False
8487,Male,37,25 - 45,Caucasian,8,High,0,True
8488,Male,37,25 - 45,African-American,5,Medium,0,True
8492,Male,26,25 - 45,African-American,10,High,1,True
8494,Female,31,25 - 45,Caucasian,2,Low,0,False
8496,Male,20,Less than 25,Caucasian,3,Low,1,False
8500,Male,22,Less than 25,African-American,7,Medium,1,True
8503,Male,30,25 - 45,African-American,2,Low,0,False
8504,Male,27,25 - 45,Caucasian,6,Medium,1,True
8508,Male,29,25 - 45,African-American,2,Low,0,False
8511,Male,24,Less than 25,Caucasian,3,Low,0,False
8515,Female,36,25 - 45,African-American,2,Low,0,False
8524,Male,29,25 - 45,African-American,5,Medium,0,True
8526,Female,26,25 - 45,African-American,9,High,0,True
8528,Male,32,25 - 45,African-American,2,Low,0,False
8532,Male,30,25 - 45,African-American,2,Low,0,False
8533,Male,25,25 - 45,African-American,5,Medium,0,True
8534,Female,44,25 - 45,Caucasian,5,Medium,1,True
8539,Male,24,Less than 25,African-American,6,Medium,0,True
8544,Male,29,25 - 45,Caucasian,1,Low,1,False
8546,Male,21,Less than 25,Caucasian,5,Medium,0,True
8551,Female,46,Greater than 45,Caucasian,1,Low,0,False
8552,Male,29,25 - 45,African-American,10,High,1,True
8558,Male,55,Greater than 45,African-American,1,Low,1,False
8560,Male,47,Greater than 45,Caucasian,1,Low,0,False
8568,Male,24,Less than 25,African-American,5,Medium,1,True
8572,Male,26,25 - 45,African-American,5,Medium,0,True
8574,Female,42,25 - 45,Caucasian,2,Low,0,False
8575,Male,34,25 - 45,African-American,2,Low,0,False
8576,Male,21,Less than 25,African-American,4,Low,1,False
8577,Female,69,Greater than 45,Caucasian,1,Low,0,False
8578,Male,24,Less than 25,Caucasian,5,Medium,1,True
8579,Male,45,Greater than 45,African-American,1,Low,0,False
8583,Male,25,25 - 45,African-American,8,High,1,True
8586,Male,52,Greater than 45,African-American,1,Low,0,False
8589,Male,30,25 - 45,Caucasian,1,Low,0,False
8596,Male,38,25 - 45,African-American,4,Low,1,False
8598,Male,23,Less than 25,African-American,7,Medium,1,True
8604,Female,22,Less than 25,African-American,6,Medium,0,True
8605,Male,35,25 - 45,African-American,3,Low,0,False
8606,Male,24,Less than 25,African-American,7,Medium,1,True
8608,Male,35,25 - 45,African-American,6,Medium,0,True
8609,Male,25,25 - 45,African-American,6,Medium,0,True
8610,Male,58,Greater than 45,Caucasian,2,Low,0,False
8611,Male,27,25 - 45,African-American,4,Low,1,False
8612,Male,24,Less than 25,African-American,9,High,1,True
8613,Male,33,25 - 45,Caucasian,2,Low,0,False
8616,Male,44,25 - 45,Caucasian,3,Low,0,False
8617,Male,30,25 - 45,African-American,5,Medium,0,True
8619,Male,28,25 - 45,Caucasian,3,Low,0,False
8621,Male,34,25 - 45,African-American,2,Low,0,False
8625,Male,23,Less than 25,African-American,2,Low,0,False
8627,Male,31,25 - 45,African-American,4,Low,0,False
8630,Male,30,25 - 45,African-American,8,High,1,True
8634,Male,44,25 - 45,African-American,1,Low,0,False
8635,Male,52,Greater than 45,African-American,1,Low,0,False
8636,Male,30,25 - 45,African-American,5,Medium,1,True
8638,Male,31,25 - 45,African-American,8,High,1,True
8639,Female,21,Less than 25,African-American,6,Medium,0,True
8641,Male,77,Greater than 45,Caucasian,1,Low,0,False
8642,Male,61,Greater than 45,Caucasian,6,Medium,0,True
8644,Female,41,25 - 45,African-American,1,Low,0,False
8646,Female,24,Less than 25,Caucasian,5,Medium,0,True
8647,Female,34,25 - 45,African-American,3,Low,0,False
8651,Male,25,25 - 45,African-American,7,Medium,1,True
8652,Male,30,25 - 45,African-American,1,Low,0,False
8655,Male,55,Greater than 45,Caucasian,1,Low,1,False
8659,Male,53,Greater than 45,African-American,2,Low,0,False
8661,Male,50,Greater than 45,Caucasian,2,Low,0,False
8665,Male,36,25 - 45,African-American,6,Medium,1,True
8667,Male,35,25 - 45,African-American,8,High,1,True
8668,Female,25,25 - 45,Caucasian,3,Low,0,False
8670,Female,31,25 - 45,Caucasian,6,Medium,0,True
8672,Female,26,25 - 45,African-American,5,Medium,0,True
8673,Male,25,25 - 45,Caucasian,2,Low,0,False
8674,Male,32,25 - 45,African-American,1,Low,0,False
8675,Male,40,25 - 45,Caucasian,3,Low,0,False
8676,Male,35,25 - 45,African-American,3,Low,0,False
8679,Male,27,25 - 45,African-American,3,Low,0,False
8681,Male,33,25 - 45,African-American,9,High,1,True
8683,Male,30,25 - 45,Caucasian,2,Low,0,False
8684,Male,30,25 - 45,African-American,4,Low,0,False
8685,Male,41,25 - 45,African-American,8,High,0,True
8688,Female,29,25 - 45,Caucasian,7,Medium,0,True
8694,Male,25,25 - 45,Caucasian,5,Medium,0,True
8695,Male,50,Greater than 45,Caucasian,1,Low,0,False
8696,Male,35,25 - 45,Caucasian,2,Low,0,False
8701,Male,43,25 - 45,African-American,1,Low,1,False
8702,Male,29,25 - 45,Caucasian,6,Medium,1,True
8703,Female,61,Greater than 45,Caucasian,1,Low,0,False
8705,Female,22,Less than 25,African-American,9,High,1,True
8706,Male,27,25 - 45,Caucasian,4,Low,1,False
8710,Female,34,25 - 45,African-American,2,Low,0,False
8715,Female,20,Less than 25,African-American,7,Medium,1,True
8716,Male,30,25 - 45,African-American,1,Low,0,False
8717,Female,43,25 - 45,African-American,1,Low,0,False
8719,Male,51,Greater than 45,Caucasian,1,Low,1,False
8724,Male,42,25 - 45,African-American,9,High,1,True
8728,Female,24,Less than 25,Caucasian,6,Medium,0,True
8729,Male,36,25 - 45,Caucasian,1,Low,0,False
8732,Male,32,25 - 45,African-American,5,Medium,0,True
8735,Male,38,25 - 45,African-American,1,Low,0,False
8737,Female,27,25 - 45,African-American,6,Medium,0,True
8741,Female,30,25 - 45,Caucasian,6,Medium,1,True
8742,Female,43,25 - 45,Caucasian,2,Low,1,False
8743,Male,30,25 - 45,African-American,9,High,1,True
8745,Female,26,25 - 45,Caucasian,4,Low,0,False
8746,Male,37,25 - 45,Caucasian,4,Low,0,False
8747,Male,25,25 - 45,Caucasian,9,High,1,True
8752,Male,29,25 - 45,Caucasian,1,Low,0,False
8754,Male,32,25 - 45,Caucasian,5,Medium,0,True
8757,Male,21,Less than 25,Caucasian,3,Low,0,False
8758,Male,47,Greater than 45,Caucasian,4,Low,1,False
8759,Female,36,25 - 45,African-American,2,Low,0,False
8760,Female,25,25 - 45,African-American,7,Medium,1,True
8762,Male,43,25 - 45,Caucasian,1,Low,0,False
8764,Male,27,25 - 45,African-American,6,Medium,0,True
8768,Male,21,Less than 25,African-American,3,Low,0,False
8773,Male,40,25 - 45,African-American,6,Medium,1,True
8774,Male,38,25 - 45,Caucasian,3,Low,0,False
8775,Male,41,25 - 45,African-American,9,High,0,True
8776,Male,25,25 - 45,Caucasian,10,High,1,True
8777,Male,21,Less than 25,Caucasian,4,Low,0,False
8778,Female,74,Greater than 45,Caucasian,1,Low,0,False
8781,Male,41,25 - 45,Caucasian,4,Low,1,False
8786,Male,30,25 - 45,African-American,2,Low,0,False
8787,Female,33,25 - 45,Caucasian,6,Medium,1,True
8789,Male,24,Less than 25,Caucasian,2,Low,0,False
8791,Female,29,25 - 45,Caucasian,6,Medium,0,True
8792,Female,42,25 - 45,Caucasian,2,Low,1,False
8794,Female,30,25 - 45,Caucasian,2,Low,0,False
8797,Male,33,25 - 45,African-American,5,Medium,0,True
8799,Male,21,Less than 25,African-American,6,Medium,1,True
8800,Female,41,25 - 45,Caucasian,4,Low,1,False
8802,Female,28,25 - 45,African-American,8,High,0,True
8805,Female,52,Greater than 45,African-American,1,Low,0,False
8813,Male,25,25 - 45,African-American,2,Low,1,False
8814,Female,27,25 - 45,African-American,3,Low,0,False
8816,Male,35,25 - 45,Caucasian,2,Low,0,False
8818,Male,40,25 - 45,African-American,3,Low,0,False
8821,Male,24,Less than 25,African-American,10,High,1,True
8828,Male,50,Greater than 45,Caucasian,2,Low,0,False
8830,Male,21,Less than 25,African-American,7,Medium,1,True
8832,Male,24,Less than 25,African-American,5,Medium,1,True
8835,Male,29,25 - 45,African-American,1,Low,0,False
8838,Female,25,25 - 45,Caucasian,4,Low,0,False
8842,Male,46,Greater than 45,Caucasian,3,Low,0,False
8854,Male,35,25 - 45,African-American,4,Low,0,False
8855,Male,49,Greater than 45,Caucasian,2,Low,1,False
8857,Male,27,25 - 45,Caucasian,5,Medium,0,True
8858,Male,22,Less than 25,African-American,6,Medium,0,True
8861,Male,31,25 - 45,African-American,9,High,0,True
8865,Female,65,Greater than 45,Caucasian,1,Low,0,False
8867,Male,24,Less than 25,Caucasian,10,High,0,True
8869,Male,46,Greater than 45,African-American,2,Low,0,False
8871,Male,20,Less than 25,African-American,4,Low,1,False
8876,Male,29,25 - 45,African-American,3,Low,0,False
8877,Female,56,Greater than 45,Caucasian,1,Low,0,False
8879,Male,21,Less than 25,African-American,4,Low,0,False
8881,Male,40,25 - 45,African-American,10,High,1,True
8882,Male,22,Less than 25,African-American,9,High,1,True
8884,Male,39,25 - 45,Caucasian,1,Low,0,False
8885,Male,22,Less than 25,African-American,8,High,1,True
8889,Male,36,25 - 45,Caucasian,2,Low,0,False
8890,Male,30,25 - 45,African-American,1,Low,0,False
8893,Male,36,25 - 45,African-American,6,Medium,0,True
8897,Male,32,25 - 45,African-American,1,Low,0,False
8905,Male,52,Greater than 45,Caucasian,1,Low,0,False
8906,Male,20,Less than 25,Caucasian,10,High,1,True
8908,Male,38,25 - 45,African-American,4,Low,0,False
8909,Male,46,Greater than 45,Caucasian,1,Low,0,False
8920,Female,35,25 - 45,African-American,2,Low,1,False
8922,Male,63,Greater than 45,Caucasian,1,Low,0,False
8925,Male,27,25 - 45,African-American,5,Medium,0,True
8926,Male,24,Less than 25,African-American,6,Medium,1,True
8933,Male,25,25 - 45,Caucasian,10,High,1,True
8936,Male,27,25 - 45,African-American,1,Low,0,False
8938,Female,48,Greater than 45,African-American,5,Medium,0,True
8939,Female,26,25 - 45,African-American,4,Low,0,False
8941,Male,23,Less than 25,Caucasian,5,Medium,1,True
8944,Male,41,25 - 45,African-American,1,Low,0,False
8945,Male,21,Less than 25,African-American,7,Medium,0,True
8949,Female,39,25 - 45,African-American,6,Medium,0,True
8954,Male,46,Greater than 45,Caucasian,1,Low,0,False
8960,Male,36,25 - 45,African-American,4,Low,1,False
8962,Male,32,25 - 45,Caucasian,3,Low,0,False
8964,Male,38,25 - 45,African-American,4,Low,1,False
8971,Male,26,25 - 45,African-American,4,Low,0,False
8972,Female,27,25 - 45,African-American,6,Medium,1,True
8974,Male,22,Less than 25,African-American,8,High,0,True
8976,Female,43,25 - 45,Caucasian,1,Low,0,False
8983,Female,55,Greater than 45,Caucasian,1,Low,0,False
8988,Male,20,Less than 25,African-American,2,Low,0,False
8989,Male,22,Less than 25,African-American,7,Medium,1,True
8992,Male,33,25 - 45,Caucasian,9,High,1,True
8995,Male,55,Greater than 45,Caucasian,8,High,0,True
8996,Male,22,Less than 25,African-American,6,Medium,0,True
8997,Male,55,Greater than 45,African-American,1,Low,0,False
8998,Female,43,25 - 45,Caucasian,1,Low,1,False
8999,Male,21,Less than 25,African-American,10,High,1,True
9004,Male,23,Less than 25,African-American,2,Low,0,False
9005,Female,28,25 - 45,Caucasian,5,Medium,0,True
9010,Male,39,25 - 45,African-American,1,Low,0,False
9012,Male,79,Greater than 45,Caucasian,1,Low,0,False
9013,Male,48,Greater than 45,Caucasian,1,Low,0,False
9018,Male,31,25 - 45,African-American,8,High,0,True
9022,Male,32,25 - 45,African-American,4,Low,1,False
9023,Male,56,Greater than 45,Caucasian,1,Low,0,False
9028,Male,43,25 - 45,African-American,1,Low,0,False
9032,Male,41,25 - 45,African-American,6,Medium,0,True
9038,Female,33,25 - 45,African-American,1,Low,0,False
9039,Male,22,Less than 25,African-American,3,Low,0,False
9040,Male,34,25 - 45,African-American,1,Low,0,False
9041,Male,36,25 - 45,Caucasian,1,Low,0,False
9042,Male,69,Greater than 45,Caucasian,5,Medium,0,True
9043,Male,32,25 - 45,Caucasian,5,Medium,1,True
9044,Male,22,Less than 25,African-American,7,Medium,1,True
9045,Male,46,Greater than 45,Caucasian,5,Medium,0,True
9046,Male,34,25 - 45,Caucasian,5,Medium,0,True
9049,Male,39,25 - 45,African-American,1,Low,0,False
9056,Male,63,Greater than 45,African-American,6,Medium,1,True
9058,Male,24,Less than 25,Caucasian,4,Low,1,False
9060,Male,29,25 - 45,Caucasian,5,Medium,0,True
9062,Female,40,25 - 45,Caucasian,5,Medium,0,True
9064,Male,30,25 - 45,African-American,8,High,1,True
9070,Male,50,Greater than 45,Caucasian,7,Medium,0,True
9074,Male,34,25 - 45,African-American,7,Medium,0,True
9076,Female,31,25 - 45,African-American,2,Low,1,False
9077,Male,23,Less than 25,Caucasian,7,Medium,0,True
9080,Male,37,25 - 45,Caucasian,1,Low,1,False
9085,Male,26,25 - 45,Caucasian,5,Medium,0,True
9089,Male,37,25 - 45,Caucasian,2,Low,0,False
9092,Male,45,Greater than 45,Caucasian,1,Low,1,False
9093,Male,22,Less than 25,African-American,8,High,0,True
9094,Male,24,Less than 25,African-American,8,High,1,True
9096,Male,25,25 - 45,African-American,5,Medium,0,True
9097,Male,24,Less than 25,African-American,6,Medium,1,True
9102,Male,20,Less than 25,African-American,4,Low,1,False
9115,Male,58,Greater than 45,Caucasian,7,Medium,1,True
9119,Male,26,25 - 45,African-American,7,Medium,1,True
9120,Male,20,Less than 25,African-American,6,Medium,0,True
9125,Male,51,Greater than 45,Caucasian,2,Low,1,False
9126,Male,30,25 - 45,African-American,2,Low,0,False
9129,Male,26,25 - 45,African-American,6,Medium,0,True
9133,Female,26,25 - 45,Caucasian,5,Medium,0,True
9136,Male,26,25 - 45,African-American,4,Low,0,False
9143,Male,20,Less than 25,Caucasian,2,Low,0,False
9144,Male,28,25 - 45,African-American,3,Low,1,False
9145,Male,23,Less than 25,African-American,2,Low,1,False
9146,Female,21,Less than 25,African-American,5,Medium,0,True
9148,Male,30,25 - 45,Caucasian,3,Low,0,False
9150,Male,21,Less than 25,Caucasian,9,High,1,True
9155,Male,20,Less than 25,Caucasian,7,Medium,1,True
9156,Male,24,Less than 25,Caucasian,6,Medium,1,True
9157,Male,35,25 - 45,African-American,10,High,1,True
9159,Male,50,Greater than 45,Caucasian,2,Low,1,False
9160,Male,25,25 - 45,African-American,9,High,0,True
9163,Male,31,25 - 45,African-American,8,High,1,True
9165,Male,26,25 - 45,African-American,9,High,0,True
9166,Male,22,Less than 25,African-American,4,Low,0,False
9167,Male,29,25 - 45,African-American,3,Low,0,False
9170,Male,52,Greater than 45,Caucasian,1,Low,0,False
9172,Male,21,Less than 25,African-American,7,Medium,0,True
9173,Male,21,Less than 25,Caucasian,8,High,0,True
9176,Male,30,25 - 45,Caucasian,1,Low,1,False
9178,Female,33,25 - 45,African-American,4,Low,1,False
9180,Male,24,Less than 25,African-American,7,Medium,0,True
9182,Female,30,25 - 45,African-American,7,Medium,1,True
9183,Female,30,25 - 45,Caucasian,2,Low,0,False
9186,Male,41,25 - 45,African-American,9,High,0,True
9189,Male,48,Greater than 45,Caucasian,2,Low,0,False
9192,Female,34,25 - 45,African-American,1,Low,0,False
9207,Male,25,25 - 45,African-American,2,Low,0,False
9209,Male,25,25 - 45,African-American,4,Low,1,False
9212,Male,56,Greater than 45,Caucasian,1,Low,0,False
9214,Male,23,Less than 25,African-American,4,Low,0,False
9215,Male,21,Less than 25,Caucasian,4,Low,0,False
9216,Male,66,Greater than 45,Caucasian,1,Low,0,False
9219,Male,28,25 - 45,African-American,7,Medium,0,True
9220,Male,29,25 - 45,Caucasian,1,Low,0,False
9221,Male,22,Less than 25,Caucasian,7,Medium,1,True
9224,Male,39,25 - 45,Caucasian,1,Low,0,False
9226,Male,29,25 - 45,Caucasian,1,Low,1,False
9227,Male,31,25 - 45,Caucasian,2,Low,0,False
9229,Male,22,Less than 25,African-American,8,High,0,True
9230,Female,22,Less than 25,Caucasian,5,Medium,0,True
9231,Male,35,25 - 45,Caucasian,4,Low,0,False
9232,Male,29,25 - 45,Caucasian,4,Low,1,False
9235,Male,56,Greater than 45,Caucasian,1,Low,0,False
9238,Female,34,25 - 45,African-American,1,Low,0,False
9239,Male,23,Less than 25,African-American,4,Low,1,False
9241,Male,43,25 - 45,Caucasian,1,Low,0,False
9242,Male,38,25 - 45,Caucasian,1,Low,0,False
9243,Male,39,25 - 45,Caucasian,3,Low,0,False
9245,Male,26,25 - 45,African-American,3,Low,0,False
9246,Female,55,Greater than 45,Caucasian,1,Low,0,False
9247,Male,35,25 - 45,African-American,6,Medium,1,True
9248,Male,61,Greater than 45,African-American,7,Medium,0,True
9253,Male,40,25 - 45,Caucasian,7,Medium,0,True
9254,Male,33,25 - 45,African-American,2,Low,0,False
9256,Male,32,25 - 45,Caucasian,9,High,1,True
9257,Male,28,25 - 45,African-American,2,Low,0,False
9258,Male,45,Greater than 45,Caucasian,1,Low,0,False
9260,Female,57,Greater than 45,Caucasian,2,Low,0,False
9261,Male,26,25 - 45,African-American,7,Medium,1,True
9262,Male,35,25 - 45,African-American,8,High,0,True
9266,Female,29,25 - 45,African-American,5,Medium,0,True
9267,Female,40,25 - 45,Caucasian,2,Low,0,False
9268,Male,28,25 - 45,Caucasian,2,Low,1,False
9269,Female,25,25 - 45,African-American,2,Low,0,False
9270,Male,44,25 - 45,African-American,6,Medium,0,True
9273,Male,23,Less than 25,Caucasian,4,Low,1,False
9275,Male,29,25 - 45,African-American,2,Low,0,False
9276,Male,56,Greater than 45,Caucasian,1,Low,0,False
9277,Female,27,25 - 45,African-American,3,Low,0,False
9279,Female,29,25 - 45,Caucasian,7,Medium,0,True
9280,Female,34,25 - 45,Caucasian,4,Low,0,False
9282,Female,22,Less than 25,African-American,7,Medium,0,True
9283,Male,40,25 - 45,Caucasian,1,Low,1,False
9284,Male,31,25 - 45,Caucasian,1,Low,0,False
9285,Male,47,Greater than 45,African-American,2,Low,0,False
9287,Male,24,Less than 25,African-American,7,Medium,1,True
9292,Male,39,25 - 45,African-American,9,High,0,True
9293,Male,29,25 - 45,African-American,6,Medium,1,True
9297,Male,61,Greater than 45,African-American,8,High,0,True
9303,Male,30,25 - 45,African-American,9,High,0,True
9307,Male,56,Greater than 45,African-American,9,High,1,True
9308,Female,50,Greater than 45,Caucasian,3,Low,1,False
9318,Male,30,25 - 45,African-American,6,Medium,1,True
9320,Male,59,Greater than 45,African-American,1,Low,0,False
9322,Male,20,Less than 25,African-American,10,High,1,True
9323,Male,23,Less than 25,Caucasian,9,High,1,True
9326,Male,35,25 - 45,Caucasian,5,Medium,1,True
9327,Male,22,Less than 25,African-American,9,High,1,True
9332,Male,22,Less than 25,African-American,7,Medium,0,True
9335,Male,61,Greater than 45,African-American,2,Low,1,False
9336,Male,26,25 - 45,African-American,4,Low,0,False
9337,Male,44,25 - 45,Caucasian,5,Medium,0,True
9338,Female,34,25 - 45,African-American,1,Low,1,False
9339,Male,29,25 - 45,Caucasian,2,Low,1,False
9343,Male,29,25 - 45,African-American,9,High,0,True
9344,Male,48,Greater than 45,African-American,4,Low,1,False
9346,Female,31,25 - 45,African-American,6,Medium,0,True
9348,Male,21,Less than 25,Caucasian,6,Medium,0,True
9350,Male,34,25 - 45,Caucasian,5,Medium,0,True
9351,Male,54,Greater than 45,African-American,6,Medium,0,True
9352,Male,20,Less than 25,Caucasian,10,High,0,True
9354,Male,22,Less than 25,Caucasian,4,Low,0,False
9357,Male,36,25 - 45,African-American,4,Low,0,False
9364,Male,50,Greater than 45,African-American,8,High,0,True
9369,Male,31,25 - 45,African-American,4,Low,0,False
9370,Male,49,Greater than 45,African-American,3,Low,1,False
9372,Male,21,Less than 25,African-American,9,High,0,True
9375,Female,26,25 - 45,African-American,7,Medium,1,True
9378,Female,25,25 - 45,Caucasian,9,High,1,True
9380,Male,38,25 - 45,Caucasian,4,Low,0,False
9381,Male,35,25 - 45,Caucasian,1,Low,0,False
9387,Male,29,25 - 45,Caucasian,2,Low,0,False
9388,Male,46,Greater than 45,Caucasian,1,Low,0,False
9392,Male,53,Greater than 45,Caucasian,5,Medium,0,True
9394,Male,29,25 - 45,Caucasian,8,High,0,True
9398,Male,23,Less than 25,African-American,2,Low,1,False
9401,Male,24,Less than 25,Caucasian,2,Low,0,False
9402,Male,33,25 - 45,African-American,10,High,1,True
9405,Female,38,25 - 45,African-American,10,High,1,True
9407,Male,40,25 - 45,African-American,7,Medium,0,True
9412,Female,36,25 - 45,African-American,1,Low,0,False
9413,Male,34,25 - 45,African-American,9,High,1,True
9414,Male,41,25 - 45,Caucasian,2,Low,1,False
9415,Male,57,Greater than 45,Caucasian,1,Low,0,False
9416,Male,26,25 - 45,African-American,5,Medium,0,True
9420,Male,26,25 - 45,African-American,3,Low,0,False
9425,Female,48,Greater than 45,Caucasian,1,Low,0,False
9428,Male,52,Greater than 45,Caucasian,2,Low,0,False
9433,Female,43,25 - 45,African-American,1,Low,0,False
9435,Male,24,Less than 25,Caucasian,5,Medium,0,True
9439,Male,28,25 - 45,African-American,6,Medium,1,True
9440,Male,21,Less than 25,African-American,5,Medium,0,True
9442,Male,25,25 - 45,African-American,8,High,1,True
9444,Female,25,25 - 45,Caucasian,5,Medium,0,True
9448,Male,46,Greater than 45,Caucasian,5,Medium,0,True
9450,Female,24,Less than 25,African-American,7,Medium,0,True
9451,Male,28,25 - 45,African-American,7,Medium,1,True
9452,Male,28,25 - 45,African-American,7,Medium,1,True
9462,Male,50,Greater than 45,Caucasian,6,Medium,1,True
9464,Male,24,Less than 25,Caucasian,2,Low,0,False
9465,Female,55,Greater than 45,African-American,1,Low,0,False
9467,Male,22,Less than 25,African-American,7,Medium,1,True
9473,Male,38,25 - 45,African-American,7,Medium,0,True
9475,Male,31,25 - 45,African-American,1,Low,0,False
9476,Female,30,25 - 45,African-American,2,Low,0,False
9484,Female,41,25 - 45,Caucasian,2,Low,0,False
9486,Male,20,Less than 25,African-American,5,Medium,1,True
9488,Male,21,Less than 25,Caucasian,4,Low,1,False
9491,Male,22,Less than 25,Caucasian,5,Medium,0,True
9492,Male,38,25 - 45,African-American,6,Medium,0,True
9493,Male,31,25 - 45,African-American,5,Medium,0,True
9494,Male,28,25 - 45,Caucasian,7,Medium,0,True
9497,Male,39,25 - 45,African-American,8,High,0,True
9499,Male,34,25 - 45,African-American,7,Medium,1,True
9506,Male,24,Less than 25,African-American,9,High,1,True
9513,Male,43,25 - 45,African-American,1,Low,0,False
9515,Male,26,25 - 45,African-American,4,Low,0,False
9516,Male,32,25 - 45,African-American,2,Low,0,False
9517,Female,57,Greater than 45,Caucasian,1,Low,0,False
9518,Female,40,25 - 45,Caucasian,1,Low,0,False
9523,Male,30,25 - 45,African-American,5,Medium,1,True
9524,Male,29,25 - 45,Caucasian,10,High,0,True
9527,Male,36,25 - 45,African-American,2,Low,0,False
9529,Male,35,25 - 45,African-American,8,High,1,True
9534,Male,49,Greater than 45,African-American,6,Medium,1,True
9536,Female,37,25 - 45,African-American,8,High,1,True
9542,Male,20,Less than 25,African-American,8,High,1,True
9545,Male,55,Greater than 45,African-American,4,Low,0,False
9547,Male,26,25 - 45,Caucasian,4,Low,0,False
9548,Female,52,Greater than 45,Caucasian,1,Low,0,False
9550,Male,52,Greater than 45,African-American,8,High,1,True
9553,Male,60,Greater than 45,Caucasian,2,Low,0,False
9554,Male,44,25 - 45,Caucasian,2,Low,0,False
9557,Female,25,25 - 45,African-American,4,Low,0,False
9561,Male,28,25 - 45,Caucasian,7,Medium,1,True
9563,Male,22,Less than 25,Caucasian,6,Medium,0,True
9566,Male,24,Less than 25,Caucasian,8,High,1,True
9567,Female,28,25 - 45,African-American,3,Low,0,False
9569,Male,30,25 - 45,Caucasian,1,Low,0,False
9574,Male,39,25 - 45,African-American,5,Medium,0,True
9578,Male,26,25 - 45,African-American,7,Medium,0,True
9581,Female,23,Less than 25,African-American,3,Low,0,False
9588,Male,54,Greater than 45,Caucasian,2,Low,0,False
9589,Male,50,Greater than 45,African-American,6,Medium,0,True
9591,Male,20,Less than 25,African-American,5,Medium,1,True
9592,Male,25,25 - 45,Caucasian,3,Low,0,False
9593,Female,46,Greater than 45,Caucasian,1,Low,0,False
9597,Male,22,Less than 25,Caucasian,4,Low,0,False
9600,Male,38,25 - 45,Caucasian,4,Low,1,False
9603,Female,34,25 - 45,African-American,2,Low,1,False
9606,Female,26,25 - 45,Caucasian,6,Medium,1,True
9608,Female,23,Less than 25,Caucasian,6,Medium,0,True
9612,Male,44,25 - 45,Caucasian,1,Low,1,False
9613,Male,53,Greater than 45,Caucasian,4,Low,1,False
9618,Male,25,25 - 45,Caucasian,6,Medium,0,True
9621,Male,53,Greater than 45,Caucasian,2,Low,0,False
9624,Male,39,25 - 45,African-American,3,Low,0,False
9626,Male,27,25 - 45,African-American,8,High,1,True
9628,Female,21,Less than 25,African-American,10,High,1,True
9629,Female,24,Less than 25,African-American,9,High,0,True
9630,Male,33,25 - 45,Caucasian,1,Low,0,False
9631,Female,24,Less than 25,Caucasian,4,Low,0,False
9632,Male,46,Greater than 45,Caucasian,1,Low,0,False
9635,Female,38,25 - 45,Caucasian,1,Low,0,False
9636,Male,30,25 - 45,African-American,10,High,1,True
9641,Male,57,Greater than 45,Caucasian,1,Low,0,False
9643,Male,43,25 - 45,Caucasian,1,Low,0,False
9644,Male,22,Less than 25,African-American,6,Medium,0,True
9646,Female,28,25 - 45,African-American,9,High,1,True
9648,Male,51,Greater than 45,Caucasian,4,Low,0,False
