id,V115_RECID2015_recid,V1_sex,V8_age,V4_area_origin,V6_province,nn_prob,nn_pred
3560,0,male,15,Maghreb,Barcelona,0.30960944294929504,False
213,0,male,15,Maghreb,Barcelona,0.3002517521381378,False
3631,0,male,15,Maghreb,Barcelona,0.423273503780365,False
2340,0,male,15,Latin America,Barcelona,0.33819544315338135,False
2417,0,male,15,Latin America,Barcelona,0.33576351404190063,False
4525,0,male,15,Latin America,Barcelona,0.281905859708786,False
1788,0,male,14,Latin America,Barcelona,0.47451913356781006,False
1786,0,male,15,Latin America,Barcelona,0.42696496844291687,False
24,0,male,15,Latin America,Barcelona,0.43935051560401917,False
855,0,male,15,Latin America,Barcelona,0.3452833294868469,False
2880,0,male,15,Latin America,Barcelona,0.4086182117462158,False
2238,0,male,16,Spain,Barcelona,0.19299769401550293,False
2900,0,male,17,Spain,Barcelona,0.1040431410074234,False
549,0,male,16,Spain,Girona,0.1494223177433014,False
4230,0,male,16,Spain,Barcelona,0.1519574224948883,False
3722,0,female,16,Spain,Barcelona,0.1028292328119278,False
3072,0,female,16,Spain,Barcelona,0.20794694125652313,False
2776,1,male,16,Maghreb,Barcelona,0.2519577741622925,False
2981,0,male,16,Maghreb,Barcelona,0.3103346824645996,False
814,0,male,17,Maghreb,Barcelona,0.2635447382926941,False
491,0,male,17,Maghreb,Tarragona,0.35282981395721436,False
3507,0,male,17,Maghreb,Barcelona,0.18522581458091736,False
2166,0,male,16,Latin America,Barcelona,0.272185742855072,False
1433,0,male,17,Latin America,Lleida,0.10923182219266891,False
1812,0,male,17,Latin America,Barcelona,0.18455184996128082,False
843,0,male,16,Latin America,Barcelona,0.2936634421348572,False
1111,0,male,17,Latin America,Tarragona,0.24717329442501068,False
456,0,male,16,Latin America,Tarragona,0.338174045085907,False
3887,1,male,17,Latin America,Barcelona,0.11060585081577301,False
161,0,male,17,Latin America,Barcelona,0.16064131259918213,False
2370,0,male,16,Latin America,Barcelona,0.28474923968315125,False
3599,0,male,17,Latin America,Barcelona,0.15895332396030426,False
4176,0,female,16,Latin America,Barcelona,0.14973336458206177,False
3455,0,male,17,Other,Barcelona,0.10727452486753464,False
4826,0,male,17,Other,Barcelona,0.11283217370510101,False
173,0,male,14,Spain,Lleida,0.3858819007873535,False
3295,0,male,17,Spain,Barcelona,0.14225786924362183,False
3451,0,male,16,Spain,Barcelona,0.2529427409172058,False
2529,0,female,17,Spain,Barcelona,0.03993178531527519,False
2542,0,male,16,Latin America,Barcelona,0.28708189725875854,False
2723,0,male,15,Spain,Barcelona,0.3259919583797455,False
3180,0,male,14,Spain,Barcelona,0.6538886427879333,True
4703,0,male,15,Spain,Barcelona,0.16673295199871063,False
502,0,male,15,Spain,Barcelona,0.3809238076210022,False
3152,0,male,14,Spain,Barcelona,0.6014111638069153,True
955,0,female,14,Spain,Girona,0.25263547897338867,False
1928,0,female,14,Spain,Barcelona,0.07654798775911331,False
4604,0,female,15,Spain,Barcelona,0.15075233578681946,False
3150,0,female,15,Spain,Barcelona,0.22819097340106964,False
731,0,male,14,Europe,Barcelona,0.44281718134880066,False
3617,0,male,15,Latin America,Barcelona,0.5176492929458618,True
3112,0,male,15,Latin America,Barcelona,0.14976772665977478,False
4146,0,male,14,Latin America,Barcelona,0.34201085567474365,False
2744,1,female,14,Latin America,Barcelona,0.08752114325761795,False
2413,0,male,17,Spain,Barcelona,0.20387502014636993,False
3054,0,male,17,Spain,Barcelona,0.13720619678497314,False
3103,0,male,17,Spain,Barcelona,0.14791913330554962,False
4513,0,male,17,Spain,Barcelona,0.2356281727552414,False
3284,0,male,17,Spain,Barcelona,0.14633198082447052,False
4232,0,male,17,Spain,Barcelona,0.24785549938678741,False
493,0,male,16,Spain,Barcelona,0.12737146019935608,False
623,0,female,17,Spain,Tarragona,0.15917526185512543,False
1125,0,female,17,Spain,Lleida,0.019770044833421707,False
2528,0,male,17,Latin America,Barcelona,0.25287631154060364,False
2092,0,male,17,Latin America,Barcelona,0.1459893137216568,False
4078,0,male,17,Latin America,Barcelona,0.24115650355815887,False
1741,0,male,14,Spain,Girona,0.3606049120426178,False
4785,0,male,15,Maghreb,Barcelona,0.4090094268321991,False
4657,0,male,16,Spain,Barcelona,0.12726353108882904,False
116,0,male,16,Spain,Tarragona,0.1041223481297493,False
1129,0,male,16,Spain,Tarragona,0.2743854820728302,False
4349,0,female,16,Spain,Barcelona,0.12529020011425018,False
4833,0,male,17,Europe,Barcelona,0.1050039753317833,False
3245,0,male,17,Europe,Barcelona,0.1373673528432846,False
3162,0,female,16,Latin America,Barcelona,0.02601567655801773,False
3478,0,male,15,Spain,Barcelona,0.2097528725862503,False
1171,0,male,15,Spain,Girona,0.09771346300840378,False
1188,0,male,14,Spain,Girona,0.32677987217903137,False
4431,0,male,15,Spain,Barcelona,0.26002347469329834,False
628,0,male,15,Spain,Lleida,0.12216722965240479,False
537,0,male,14,Spain,Tarragona,0.35717064142227173,False
632,0,male,14,Spain,Lleida,0.4287872612476349,False
638,0,male,14,Spain,Lleida,0.2181612253189087,False
1776,0,male,14,Spain,Barcelona,0.38615942001342773,False
1783,0,male,15,Spain,Barcelona,0.35117268562316895,False
1895,0,male,15,Spain,Barcelona,0.31246620416641235,False
2244,0,male,15,Spain,Barcelona,0.2851596772670746,False
3246,0,male,15,Spain,Barcelona,0.2658097743988037,False
3304,0,male,15,Spain,Barcelona,0.2469765841960907,False
3450,0,male,15,Spain,Barcelona,0.21853888034820557,False
4151,0,male,15,Spain,Barcelona,0.2114037722349167,False
4204,0,male,15,Spain,Barcelona,0.2374265044927597,False
1301,0,male,15,Spain,Lleida,0.29129379987716675,False
683,0,male,14,Spain,Lleida,0.4209470748901367,False
2651,0,male,14,Spain,Barcelona,0.47929319739341736,False
248,0,male,15,Spain,Barcelona,0.31153634190559387,False
1856,0,male,15,Spain,Barcelona,0.2771728038787842,False
1773,0,male,15,Spain,Girona,0.10139694064855576,False
1777,0,male,15,Spain,Girona,0.13237689435482025,False
1905,0,male,15,Spain,Girona,0.18914471566677094,False
1855,0,male,15,Spain,Girona,0.13257600367069244,False
661,0,male,15,Spain,Lleida,0.10246353596448898,False
2626,0,male,14,Spain,Barcelona,0.12409862130880356,False
2921,0,male,14,Spain,Barcelona,0.38238805532455444,False
3680,0,male,14,Spain,Barcelona,0.3001907765865326,False
3251,0,male,14,Spain,Barcelona,0.5755117535591125,True
3647,0,male,14,Spain,Barcelona,0.3357623517513275,False
138,0,female,15,Spain,Girona,0.04599578306078911,False
1254,0,female,15,Spain,Lleida,0.2440061718225479,False
1270,0,female,14,Spain,Lleida,0.13467900454998016,False
275,0,female,15,Spain,Tarragona,0.20857329666614532,False
283,0,female,14,Spain,Tarragona,0.28037598729133606,False
2065,0,male,15,Europe,Barcelona,0.22583381831645966,False
1316,0,male,15,Europe,Tarragona,0.3739219307899475,False
1324,0,male,14,Europe,Tarragona,0.3159184455871582,False
1565,0,male,14,Europe,Lleida,0.12790581583976746,False
1578,0,male,14,Europe,Lleida,0.12020855396986008,False
1583,0,male,15,Europe,Lleida,0.04145621135830879,False
641,0,male,15,Maghreb,Lleida,0.36587727069854736,False
3276,0,male,14,Maghreb,Barcelona,0.6154462695121765,True
3285,0,male,15,Maghreb,Barcelona,0.42497023940086365,False
4253,0,male,15,Maghreb,Barcelona,0.7011852860450745,True
1469,0,male,14,Maghreb,Tarragona,0.6509817242622375,True
2725,0,male,14,Latin America,Barcelona,0.5715053677558899,True
2727,0,male,14,Latin America,Barcelona,0.5894670486450195,True
4289,0,male,15,Latin America,Barcelona,0.290201872587204,False
117,0,male,15,Latin America,Barcelona,0.6370943784713745,True
124,0,male,17,Spain,Barcelona,0.1405983418226242,False
3480,0,male,17,Spain,Barcelona,0.14333845674991608,False
3801,0,male,16,Spain,Barcelona,0.20151957869529724,False
179,0,male,16,Spain,Girona,0.20474013686180115,False
453,0,male,17,Spain,Barcelona,0.1324581801891327,False
2885,0,male,17,Spain,Barcelona,0.11585837602615356,False
3060,0,male,17,Spain,Barcelona,0.13154934346675873,False
243,0,male,16,Spain,Barcelona,0.21437020599842072,False
245,0,male,17,Spain,Tarragona,0.15946975350379944,False
622,1,male,17,Spain,Lleida,0.12940557301044464,False
810,0,male,16,Spain,Lleida,0.13918223977088928,False
1006,0,male,16,Spain,Tarragona,0.21262192726135254,False
1127,0,male,16,Spain,Lleida,0.20974953472614288,False
1260,0,male,17,Spain,Lleida,0.05879120156168938,False
1384,0,male,17,Spain,Tarragona,0.18141627311706543,False
2320,0,male,17,Spain,Barcelona,0.17147530615329742,False
2424,0,male,17,Spain,Barcelona,0.12164884060621262,False
2427,0,male,17,Spain,Barcelona,0.13354285061359406,False
2440,0,male,17,Spain,Barcelona,0.11024657636880875,False
2441,0,male,17,Spain,Barcelona,0.14438170194625854,False
2443,0,male,17,Spain,Barcelona,0.12224086374044418,False
2823,0,male,17,Spain,Barcelona,0.15008032321929932,False
3127,0,male,17,Spain,Barcelona,0.13432884216308594,False
3488,0,male,16,Spain,Barcelona,0.2535400986671448,False
3502,0,male,16,Spain,Barcelona,0.16452085971832275,False
3691,0,male,17,Spain,Barcelona,0.15896885097026825,False
3724,0,male,16,Spain,Barcelona,0.19522269070148468,False
3743,0,male,16,Spain,Barcelona,0.1539020538330078,False
3745,0,male,16,Spain,Barcelona,0.19981586933135986,False
3758,0,male,16,Spain,Barcelona,0.19402804970741272,False
3849,0,male,16,Spain,Barcelona,0.1713505983352661,False
3977,0,male,17,Spain,Barcelona,0.12488273531198502,False
3747,0,male,17,Spain,Barcelona,0.11554734408855438,False
3742,0,male,16,Spain,Barcelona,0.1465526968240738,False
1012,0,male,16,Spain,Lleida,0.1633768528699875,False
842,0,male,17,Spain,Lleida,0.050991352647542953,False
3856,0,male,17,Spain,Barcelona,0.12140140682458878,False
3382,0,male,17,Spain,Barcelona,0.0901210829615593,False
1073,0,male,16,Spain,Tarragona,0.12080705165863037,False
2143,0,male,17,Spain,Barcelona,0.15580879151821136,False
4489,0,male,17,Spain,Barcelona,0.22661526501178741,False
3355,0,male,16,Spain,Barcelona,0.16129325330257416,False
2271,0,male,16,Spain,Barcelona,0.14573809504508972,False
2382,0,male,17,Spain,Barcelona,0.10637067258358002,False
1972,0,male,17,Spain,Barcelona,0.09119310975074768,False
2292,0,male,17,Spain,Barcelona,0.09829585999250412,False
1998,0,male,17,Spain,Girona,0.06841208785772324,False
4741,0,male,16,Spain,Barcelona,0.059373658150434494,False
185,0,male,16,Spain,Girona,0.06990330666303635,False
667,0,male,16,Spain,Lleida,0.03320768103003502,False
668,0,male,17,Spain,Barcelona,0.06883572787046432,False
2629,0,male,17,Spain,Barcelona,0.034918900579214096,False
3132,0,male,17,Spain,Barcelona,0.03667479008436203,False
3135,0,male,17,Spain,Barcelona,0.04325846955180168,False
3527,0,male,16,Spain,Barcelona,0.06979377567768097,False
232,0,male,17,Spain,Tarragona,0.0893544852733612,False
968,0,male,17,Spain,Barcelona,0.020139917731285095,False
1288,0,male,17,Spain,Tarragona,0.11316455900669098,False
1292,0,male,17,Spain,Tarragona,0.14550235867500305,False
3917,0,male,17,Spain,Barcelona,0.10212208330631256,False
3658,0,male,16,Spain,Barcelona,0.21173374354839325,False
1519,0,male,16,Spain,Girona,0.14909502863883972,False
2336,0,male,17,Spain,Barcelona,0.12111887335777283,False
233,0,male,16,Spain,Barcelona,0.2326289713382721,False
3665,0,male,17,Spain,Barcelona,0.10299133509397507,False
2926,0,male,17,Spain,Barcelona,0.10441610962152481,False
1425,0,male,16,Spain,Tarragona,0.23585709929466248,False
2963,1,male,16,Spain,Barcelona,0.1848049908876419,False
302,0,female,17,Spain,Tarragona,0.08104000985622406,False
3980,0,female,17,Spain,Barcelona,0.0829283595085144,False
4162,0,female,16,Spain,Barcelona,0.07983125001192093,False
4093,0,female,16,Spain,Barcelona,0.0854547843337059,False
841,0,female,17,Spain,Girona,0.05393281951546669,False
954,0,male,16,Europe,Lleida,0.1280958205461502,False
429,0,male,17,Europe,Barcelona,0.1085832417011261,False
1614,0,male,16,Europe,Lleida,0.25778326392173767,False
935,0,male,17,Europe,Lleida,0.11959211528301239,False
942,0,male,17,Europe,Lleida,0.15084834396839142,False
2337,0,male,16,Europe,Barcelona,0.14221151173114777,False
1954,0,male,17,Europe,Girona,0.029564764350652695,False
32,0,male,16,Europe,Tarragona,0.10578233748674393,False
497,0,female,16,Europe,Tarragona,0.12196766585111618,False
370,0,male,16,Maghreb,Tarragona,0.20185665786266327,False
4548,0,male,17,Maghreb,Barcelona,0.2496543824672699,False
1612,0,male,16,Maghreb,Girona,0.21391329169273376,False
1878,0,male,16,Maghreb,Girona,0.20538640022277832,False
700,0,male,16,Maghreb,Tarragona,0.2250761240720749,False
702,0,male,17,Maghreb,Tarragona,0.20487354695796967,False
872,0,male,16,Maghreb,Lleida,0.1156645268201828,False
107,0,male,16,Maghreb,Girona,0.16229306161403656,False
767,0,male,16,Maghreb,Tarragona,0.4413542151451111,False
3239,0,male,17,Maghreb,Barcelona,0.21914981305599213,False
4348,0,male,17,Maghreb,Barcelona,0.3985805809497833,False
4718,1,male,17,Maghreb,Barcelona,0.1708429604768753,False
184,1,male,17,Maghreb,Tarragona,0.21256639063358307,False
4471,0,male,17,Maghreb,Barcelona,0.23992082476615906,False
2824,0,male,16,Latin America,Barcelona,0.25930577516555786,False
1336,0,male,16,Latin America,Girona,0.23160001635551453,False
1940,0,male,16,Latin America,Girona,0.12205374985933304,False
1887,0,male,17,Latin America,Barcelona,0.2027551233768463,False
4476,0,male,16,Latin America,Barcelona,0.2864319682121277,False
77,0,male,17,Latin America,Barcelona,0.10609306395053864,False
35,0,male,17,Latin America,Barcelona,0.14586055278778076,False
1431,0,male,16,Latin America,Lleida,0.14821435511112213,False
1210,0,male,15,Spain,Girona,0.15590743720531464,False
769,0,male,14,Spain,Tarragona,0.3411152958869934,False
1467,0,female,17,Spain,Barcelona,0.033757250756025314,False
1153,0,male,17,Other,Girona,0.1204536110162735,False
1581,0,male,14,Spain,Girona,0.3219258487224579,False
1597,0,male,14,Spain,Girona,0.5190646648406982,True
1599,0,male,14,Spain,Girona,0.5544270873069763,True
1629,0,male,15,Spain,Girona,0.28363457322120667,False
1699,0,male,15,Spain,Barcelona,0.4399292469024658,False
1861,0,male,14,Spain,Barcelona,0.42266425490379333,False
1942,0,male,14,Spain,Girona,0.4035070836544037,False
1101,0,male,14,Spain,Tarragona,0.6493237614631653,True
345,0,male,15,Spain,Tarragona,0.45620355010032654,False
1027,0,male,15,Spain,Lleida,0.35501447319984436,False
1203,0,male,14,Spain,Lleida,0.46238943934440613,False
1209,0,male,15,Spain,Lleida,0.23694545030593872,False
3145,0,male,15,Spain,Barcelona,0.29435381293296814,False
3546,0,male,15,Spain,Barcelona,0.41979822516441345,False
3549,0,male,15,Spain,Barcelona,0.6554045677185059,True
775,0,male,15,Spain,Lleida,0.16588158905506134,False
4073,0,male,14,Spain,Barcelona,0.7066933512687683,True
2927,0,male,15,Spain,Barcelona,0.3796360492706299,False
4057,0,male,14,Spain,Barcelona,0.4406289756298065,False
4403,0,male,15,Spain,Barcelona,0.3498401343822479,False
55,0,male,15,Spain,Lleida,0.1527903974056244,False
182,0,male,15,Spain,Girona,0.17361444234848022,False
188,0,male,15,Spain,Girona,0.14834731817245483,False
1718,0,male,14,Spain,Barcelona,0.568992555141449,True
1858,0,female,15,Spain,Girona,0.15876495838165283,False
1860,0,female,15,Spain,Girona,0.16048461198806763,False
1863,0,female,15,Spain,Girona,0.15164034068584442,False
1865,0,female,15,Spain,Girona,0.21097856760025024,False
1884,0,female,15,Spain,Girona,0.13137055933475494,False
2068,0,female,14,Spain,Girona,0.19224856793880463,False
41,0,female,15,Spain,Barcelona,0.29435548186302185,False
1186,0,female,15,Spain,Lleida,0.13841038942337036,False
3015,0,female,15,Spain,Barcelona,0.2552659213542938,False
3070,0,female,15,Spain,Barcelona,0.1466599702835083,False
3241,0,female,15,Spain,Barcelona,0.2132120281457901,False
461,0,female,14,Spain,Lleida,0.20505310595035553,False
2692,0,female,14,Spain,Barcelona,0.2981940805912018,False
1070,0,female,15,Spain,Barcelona,0.2362550050020218,False
303,0,female,15,Spain,Girona,0.12222470343112946,False
2150,0,female,15,Spain,Barcelona,0.22847217321395874,False
2154,0,female,14,Spain,Barcelona,0.42204535007476807,False
3580,0,female,15,Spain,Barcelona,0.2058357298374176,False
4561,0,female,15,Spain,Barcelona,0.10239995270967484,False
4562,0,female,15,Spain,Tarragona,0.06638269126415253,False
3644,0,male,15,Europe,Barcelona,0.33821094036102295,False
157,0,male,15,Maghreb,Lleida,0.535654604434967,True
1386,0,male,15,Maghreb,Lleida,0.6568830609321594,True
3299,0,male,15,Maghreb,Barcelona,0.5772668719291687,True
137,0,male,15,Maghreb,Lleida,0.7161527276039124,True
937,0,male,15,Maghreb,Girona,0.48494648933410645,False
1493,0,male,15,Maghreb,Lleida,0.24384859204292297,False
835,0,female,15,Maghreb,Lleida,0.28213822841644287,False
1488,0,female,15,Maghreb,Lleida,0.17444029450416565,False
3331,0,male,15,Latin America,Barcelona,0.5642570853233337,True
2032,0,male,14,Latin America,Barcelona,0.719854474067688,True
4364,0,male,15,Latin America,Barcelona,0.6517857909202576,True
1420,0,male,15,Other,Lleida,0.5788617730140686,True
945,0,female,14,Other,Lleida,0.1656692624092102,False
1556,0,male,17,Spain,Girona,0.14379766583442688,False
1559,0,male,17,Spain,Girona,0.11142662167549133,False
1606,0,male,17,Spain,Girona,0.06520045548677444,False
1733,0,male,16,Spain,Girona,0.20398323237895966,False
1757,0,male,17,Spain,Girona,0.1422407478094101,False
1832,0,male,17,Spain,Girona,0.13039548695087433,False
463,0,male,16,Spain,Tarragona,0.29704248905181885,False
119,0,male,17,Spain,Lleida,0.13886305689811707,False
349,0,male,16,Spain,Lleida,0.17344410717487335,False
398,0,male,17,Spain,Lleida,0.1300525814294815,False
569,0,male,17,Spain,Barcelona,0.26821714639663696,False
671,0,male,17,Spain,Barcelona,0.24831043183803558,False
948,0,male,16,Spain,Barcelona,0.41868412494659424,False
1177,0,male,16,Spain,Barcelona,0.3345279097557068,False
2118,0,male,16,Spain,Barcelona,0.24787336587905884,False
2712,0,male,16,Spain,Barcelona,0.2509266138076782,False
3256,0,male,17,Spain,Barcelona,0.12278200685977936,False
3293,0,male,16,Spain,Barcelona,0.22873921692371368,False
3857,0,male,16,Spain,Barcelona,0.28092700242996216,False
3889,0,male,17,Spain,Barcelona,0.19446317851543427,False
3891,0,male,17,Spain,Barcelona,0.1517670899629593,False
4022,0,male,17,Spain,Barcelona,0.18705935776233673,False
4461,0,male,16,Spain,Barcelona,0.3054141104221344,False
4462,0,male,17,Spain,Barcelona,0.19424547255039215,False
1382,0,male,17,Spain,Lleida,0.15368039906024933,False
4421,0,male,17,Spain,Barcelona,0.18255950510501862,False
655,0,male,17,Spain,Barcelona,0.22950078547000885,False
666,0,male,17,Spain,Tarragona,0.1804807186126709,False
2429,0,male,17,Spain,Barcelona,0.1674163043498993,False
2431,0,male,17,Spain,Barcelona,0.21242192387580872,False
4023,0,male,17,Spain,Barcelona,0.14617174863815308,False
4189,0,male,17,Spain,Barcelona,0.15744802355766296,False
2591,0,male,17,Spain,Barcelona,0.14843060076236725,False
516,0,male,16,Spain,Tarragona,0.2000083327293396,False
1550,0,male,16,Spain,Girona,0.10702818632125854,False
998,0,male,17,Spain,Lleida,0.12443184852600098,False
1004,0,male,17,Spain,Lleida,0.1417257934808731,False
989,0,male,17,Spain,Tarragona,0.15779682993888855,False
3471,0,male,17,Spain,Barcelona,0.16653893887996674,False
3817,0,male,17,Spain,Barcelona,0.1590433567762375,False
1441,0,male,16,Spain,Lleida,0.06869159638881683,False
284,0,male,17,Spain,Girona,0.03146238625049591,False
1723,0,male,17,Spain,Girona,0.02980068325996399,False
3409,0,male,17,Spain,Barcelona,0.04420391842722893,False
3541,0,male,17,Spain,Barcelona,0.062276627868413925,False
2628,0,male,17,Spain,Barcelona,0.08046338707208633,False
1065,0,male,17,Spain,Tarragona,0.19866321980953217,False
1539,0,male,17,Spain,Barcelona,0.18239223957061768,False
1835,1,male,17,Spain,Barcelona,0.15856865048408508,False
1141,0,male,16,Spain,Lleida,0.20413194596767426,False
21,0,female,17,Spain,Girona,0.11171659827232361,False
215,0,female,16,Spain,Girona,0.10581575334072113,False
1513,0,female,16,Spain,Girona,0.09949272125959396,False
1956,0,female,16,Spain,Girona,0.11777287721633911,False
141,0,female,17,Spain,Tarragona,0.08696714043617249,False
74,0,female,16,Spain,Tarragona,0.14428967237472534,False
257,0,female,16,Spain,Lleida,0.09670183807611465,False
412,0,female,16,Spain,Lleida,0.10376323759555817,False
560,0,female,16,Spain,Barcelona,0.18032073974609375,False
587,0,female,16,Spain,Barcelona,0.1454799622297287,False
791,0,female,16,Spain,Barcelona,0.1868911236524582,False
1258,0,female,17,Spain,Barcelona,0.0926508903503418,False
2718,0,female,17,Spain,Barcelona,0.07972761243581772,False
3341,0,female,16,Spain,Barcelona,0.12820495665073395,False
3344,0,female,17,Spain,Barcelona,0.10435318946838379,False
3663,0,female,16,Spain,Barcelona,0.09765446186065674,False
3776,0,female,16,Spain,Barcelona,0.17036980390548706,False
3777,0,female,17,Spain,Barcelona,0.0925377681851387,False
4173,0,female,17,Spain,Barcelona,0.06349460780620575,False
4512,0,female,16,Spain,Barcelona,0.20066550374031067,False
467,0,female,16,Spain,Lleida,0.11591452360153198,False
4196,0,female,16,Spain,Barcelona,0.1378893405199051,False
2081,0,female,16,Spain,Barcelona,0.10421639680862427,False
3044,0,female,17,Spain,Barcelona,0.048518892377614975,False
3332,0,female,16,Spain,Barcelona,0.10205899178981781,False
3075,0,female,16,Spain,Barcelona,0.11694039404392242,False
993,0,female,17,Spain,Lleida,0.045908041298389435,False
2148,0,female,17,Spain,Barcelona,0.08787219226360321,False
2187,0,female,16,Spain,Girona,0.029687654227018356,False
1977,0,female,16,Spain,Girona,0.08130284398794174,False
1569,0,male,17,Europe,Girona,0.0787619799375534,False
1968,0,male,16,Europe,Barcelona,0.20169980823993683,False
3976,0,male,17,Europe,Barcelona,0.05725888907909393,False
25,0,female,17,Europe,Tarragona,0.11401251703500748,False
7,0,male,17,Maghreb,Girona,0.16339831054210663,False
378,0,male,16,Maghreb,Girona,0.3956422805786133,False
625,0,male,16,Maghreb,Girona,0.4441218972206116,False
1804,0,male,17,Maghreb,Girona,0.17454306781291962,False
1922,0,male,17,Maghreb,Girona,0.2916679084300995,False
1815,0,male,16,Maghreb,Girona,0.39181122183799744,False
67,0,male,17,Maghreb,Lleida,0.3900392949581146,False
2871,0,male,16,Maghreb,Barcelona,0.4015752375125885,False
4402,0,male,16,Maghreb,Barcelona,0.6569799780845642,True
1124,0,male,17,Maghreb,Barcelona,0.31594663858413696,False
759,0,male,16,Maghreb,Girona,0.5262278318405151,True
2832,0,male,16,Maghreb,Barcelona,0.27383536100387573,False
2835,0,male,16,Maghreb,Barcelona,0.28547272086143494,False
1536,0,male,17,Maghreb,Barcelona,0.36401665210723877,False
3079,0,male,17,Maghreb,Barcelona,0.27437976002693176,False
1189,0,female,16,Maghreb,Lleida,0.20743654668331146,False
4133,0,female,17,Maghreb,Barcelona,0.2040502279996872,False
1315,0,female,16,Maghreb,Girona,0.20577962696552277,False
543,0,male,16,Latin America,Barcelona,0.48754116892814636,False
2888,0,male,17,Latin America,Barcelona,0.32042667269706726,False
3916,0,male,17,Latin America,Barcelona,0.32481175661087036,False
717,0,female,17,Latin America,Girona,0.04305673763155937,False
1438,0,female,16,Latin America,Barcelona,0.1881883144378662,False
2540,0,female,17,Latin America,Barcelona,0.10240714251995087,False
3237,0,female,16,Latin America,Barcelona,0.15669997036457062,False
4085,0,female,16,Latin America,Barcelona,0.2025599181652069,False
473,0,female,16,Latin America,Lleida,0.15134377777576447,False
2957,0,female,17,Latin America,Barcelona,0.1652097851037979,False
1743,0,male,16,Other,Girona,0.21240215003490448,False
1649,0,male,16,Other,Girona,0.19240190088748932,False
920,0,female,17,Other,Girona,0.05748347193002701,False
3774,0,male,16,Latin America,Barcelona,0.3704327344894409,False
1616,0,male,15,Spain,Girona,0.324851393699646,False
629,0,male,15,Spain,Barcelona,0.4257080554962158,False
3376,0,male,14,Spain,Barcelona,0.46173274517059326,False
3529,0,male,15,Spain,Barcelona,0.32188111543655396,False
4004,0,male,15,Spain,Barcelona,0.38256528973579407,False
4413,0,male,14,Spain,Barcelona,0.6205764412879944,True
1671,0,male,15,Spain,Girona,0.3248136341571808,False
2020,0,male,14,Spain,Girona,0.559032678604126,True
2188,0,male,15,Spain,Girona,0.21376460790634155,False
2761,0,male,14,Spain,Barcelona,0.34181690216064453,False
289,0,male,14,Spain,Tarragona,0.3162766396999359,False
3042,0,female,15,Spain,Barcelona,0.16740141808986664,False
434,0,male,15,Europe,Lleida,0.39650505781173706,False
355,0,male,14,Latin America,Lleida,0.5649334788322449,True
1063,0,male,17,Spain,Lleida,0.15853142738342285,False
829,0,male,16,Spain,Girona,0.2350979447364807,False
1330,0,male,17,Spain,Girona,0.11751199513673782,False
1620,0,male,16,Spain,Girona,0.24066965281963348,False
1635,0,male,17,Spain,Girona,0.1134401187300682,False
1714,0,male,17,Spain,Barcelona,0.1244736984372139,False
2005,0,male,16,Spain,Barcelona,0.3729740381240845,False
2364,0,male,17,Spain,Barcelona,0.2428184449672699,False
2615,0,male,17,Spain,Barcelona,0.2180437445640564,False
2733,0,male,16,Spain,Barcelona,0.29123058915138245,False
2977,0,male,16,Spain,Barcelona,0.3291207551956177,False
2982,0,male,17,Spain,Barcelona,0.20548850297927856,False
3166,0,male,17,Spain,Barcelona,0.17144489288330078,False
961,0,male,17,Spain,Lleida,0.10616236925125122,False
4426,0,male,17,Spain,Barcelona,0.20849770307540894,False
1667,0,male,16,Spain,Girona,0.2239701896905899,False
1657,0,male,17,Spain,Barcelona,0.08862997591495514,False
1338,0,male,16,Spain,Barcelona,0.3005937337875366,False
886,0,male,17,Spain,Tarragona,0.18841911852359772,False
980,0,male,16,Spain,Girona,0.0884624794125557,False
1054,0,female,17,Spain,Girona,0.09631846845149994,False
877,0,female,17,Spain,Tarragona,0.05016796663403511,False
3403,0,male,16,Europe,Barcelona,0.3945470154285431,False
4733,0,male,16,Maghreb,Barcelona,0.16738228499889374,False
111,0,male,17,Latin America,Tarragona,0.5242738723754883,True
2953,0,male,17,Latin America,Barcelona,0.25843313336372375,False
3131,0,male,17,Latin America,Barcelona,0.3160272240638733,False
3133,0,male,17,Latin America,Barcelona,0.30449509620666504,False
4686,0,male,17,Latin America,Barcelona,0.14419417083263397,False
4037,0,male,17,Latin America,Barcelona,0.288772851228714,False
4258,0,male,17,Latin America,Barcelona,0.24531392753124237,False
2252,0,female,17,Spain,Barcelona,0.07717940211296082,False
2254,0,male,16,Latin America,Barcelona,0.28193530440330505,False
730,0,male,15,Spain,Tarragona,0.2800757884979248,False
2284,0,male,15,Spain,Barcelona,0.2271500825881958,False
3164,0,male,15,Spain,Barcelona,0.3000805675983429,False
1155,0,male,15,Spain,Barcelona,0.14842458069324493,False
1890,0,male,14,Spain,Girona,0.173026904463768,False
2524,0,male,15,Spain,Tarragona,0.21602636575698853,False
536,0,female,14,Spain,Girona,0.26406922936439514,False
48,1,male,17,Spain,Lleida,0.18635347485542297,False
2304,0,male,17,Spain,Barcelona,0.1722239851951599,False
3026,0,male,16,Spain,Barcelona,0.15636733174324036,False
1149,0,male,17,Spain,Girona,0.020766988396644592,False
145,0,male,16,Spain,Barcelona,0.22812490165233612,False
793,0,male,17,Spain,Lleida,0.14064884185791016,False
3353,0,male,16,Spain,Barcelona,0.15723879635334015,False
4153,0,female,17,Spain,Barcelona,0.05524008348584175,False
