id,V1_sex,V8_age,V4_area_origin,V6_province,V115_RECID2015_recid,log_reg_prob,log_reg_pred
2776,male,16,Maghreb,Barcelona,1,0.1723821353271152,0.0
2981,male,16,Maghreb,Barcelona,0,0.2304007599380789,0.0
814,male,17,Maghreb,Barcelona,0,0.2120475071089102,0.0
491,male,17,Maghreb,Tarragona,0,0.2624730850906194,0.0
3507,male,17,Maghreb,Barcelona,0,0.1347582753738711,0.0
2166,male,16,Latin America,Barcelona,0,0.20261132890592415,0.0
1433,male,17,Latin America,Lleida,0,0.11143098743616722,0.0
1812,male,17,Latin America,Barcelona,0,0.1567765928672034,0.0
843,male,16,Latin America,Barcelona,0,0.22453191389877955,0.0
1111,male,17,Latin America,Tarragona,0,0.12526807131751866,0.0
456,male,16,Latin America,Tarragona,0,0.355822494173629,0.0
3887,male,17,Latin America,Barcelona,1,0.0933166557804277,0.0
161,male,17,Latin America,Barcelona,0,0.15259564397057054,0.0
2370,male,16,Latin America,Barcelona,0,0.2784537552819081,0.0
3599,male,17,Latin America,Barcelona,0,0.09154197615642494,0.0
4176,female,16,Latin America,Barcelona,0,0.08129232652431831,0.0
3455,male,17,Other,Barcelona,0,0.09015495865043018,0.0
4826,male,17,Other,Barcelona,0,0.06777581487598863,0.0
173,male,14,Spain,Lleida,0,0.37149006576943894,0.0
3295,male,17,Spain,Barcelona,0,0.13963537412486574,0.0
3451,male,16,Spain,Barcelona,0,0.22461105029555795,0.0
2529,female,17,Spain,Barcelona,0,0.03837946681321999,0.0
2542,male,16,Latin America,Barcelona,0,0.21577610504104572,0.0
2723,male,15,Spain,Barcelona,0,0.2496633948698225,0.0
3180,male,14,Spain,Barcelona,0,0.4128156543000593,0.0
4703,male,15,Spain,Barcelona,0,0.06797305213477337,0.0
502,male,15,Spain,Barcelona,0,0.22311835416026718,0.0
3152,male,14,Spain,Barcelona,0,0.4888611013533666,0.0
955,female,14,Spain,Girona,0,0.34132244983562554,0.0
1928,female,14,Spain,Barcelona,0,0.03708564173821977,0.0
4604,female,15,Spain,Barcelona,0,0.12235528625975038,0.0
3150,female,15,Spain,Barcelona,0,0.13756447448981166,0.0
731,male,14,Europe,Barcelona,0,0.405233484636394,0.0
3617,male,15,Latin America,Barcelona,0,0.34111338859615703,0.0
3112,male,15,Latin America,Barcelona,0,0.10663666327581026,0.0
4146,male,14,Latin America,Barcelona,0,0.30246274844316795,0.0
2744,female,14,Latin America,Barcelona,1,0.07041681068124019,0.0
2413,male,17,Spain,Barcelona,0,0.1947032058873908,0.0
3054,male,17,Spain,Barcelona,0,0.1309200234297913,0.0
3103,male,17,Spain,Barcelona,0,0.14060156765217488,0.0
4513,male,17,Spain,Barcelona,0,0.22819782516997328,0.0
3284,male,17,Spain,Barcelona,0,0.11545028565035513,0.0
4232,male,17,Spain,Barcelona,0,0.2596648308208238,0.0
493,male,16,Spain,Barcelona,0,0.1192927016343433,0.0
623,female,17,Spain,Tarragona,0,0.12243934149426676,0.0
1125,female,17,Spain,Lleida,0,0.019051796455254757,0.0
2528,male,17,Latin America,Barcelona,0,0.23995033339849844,0.0
2092,male,17,Latin America,Barcelona,0,0.026488049402977352,0.0
4078,male,17,Latin America,Barcelona,0,0.24978055450216008,0.0
1741,male,14,Spain,Girona,0,0.3910243003662685,0.0
4785,male,15,Maghreb,Barcelona,0,0.3787057658723979,0.0
4657,male,16,Spain,Barcelona,0,0.14612341066939635,0.0
116,male,16,Spain,Tarragona,0,0.0867039304997833,0.0
1129,male,16,Spain,Tarragona,0,0.28389379882839105,0.0
4349,female,16,Spain,Barcelona,0,0.09825049503282972,0.0
4833,male,17,Europe,Barcelona,0,0.0597687315001585,0.0
3245,male,17,Europe,Barcelona,0,0.1480972283663376,0.0
3162,female,16,Latin America,Barcelona,0,0.02175685486704466,0.0
3478,male,15,Spain,Barcelona,0,0.2532453840715513,0.0
1171,male,15,Spain,Girona,0,0.18262829533181218,0.0
1188,male,14,Spain,Girona,0,0.3513413866376021,0.0
4431,male,15,Spain,Barcelona,0,0.33971641595111074,0.0
628,male,15,Spain,Lleida,0,0.21922407606340946,0.0
537,male,14,Spain,Tarragona,0,0.2911566447922548,0.0
632,male,14,Spain,Lleida,0,0.41342821362755144,0.0
638,male,14,Spain,Lleida,0,0.2198791131781749,0.0
1776,male,14,Spain,Barcelona,0,0.4875569619082253,0.0
1783,male,15,Spain,Barcelona,0,0.3735859411663391,0.0
1895,male,15,Spain,Barcelona,0,0.3186822961901064,0.0
2244,male,15,Spain,Barcelona,0,0.3904875895639035,0.0
3246,male,15,Spain,Barcelona,0,0.27337288424689593,0.0
3304,male,15,Spain,Barcelona,0,0.28104128760740216,0.0
3450,male,15,Spain,Barcelona,0,0.2570496457979999,0.0
4151,male,15,Spain,Barcelona,0,0.19539578565045235,0.0
4204,male,15,Spain,Barcelona,0,0.274602726053346,0.0
1301,male,15,Spain,Lleida,0,0.2851689436177138,0.0
683,male,14,Spain,Lleida,0,0.49228629817026115,0.0
2651,male,14,Spain,Barcelona,0,0.4979783942164634,0.0
248,male,15,Spain,Barcelona,0,0.2905234266672356,0.0
1856,male,15,Spain,Barcelona,0,0.34093877766275743,0.0
1773,male,15,Spain,Girona,0,0.1560540416060614,0.0
1777,male,15,Spain,Girona,0,0.09105120155001153,0.0
1905,male,15,Spain,Girona,0,0.23567370335385746,0.0
1855,male,15,Spain,Girona,0,0.1727218337444,0.0
661,male,15,Spain,Lleida,0,0.10739901155654424,0.0
2626,male,14,Spain,Barcelona,0,0.1134479867839989,0.0
2921,male,14,Spain,Barcelona,0,0.3782573069503452,0.0
3680,male,14,Spain,Barcelona,0,0.3695291912942408,0.0
3251,male,14,Spain,Barcelona,0,0.5757934410683972,1.0
3647,male,14,Spain,Barcelona,0,0.2915001533982045,0.0
138,female,15,Spain,Girona,0,0.049356895297741704,0.0
1254,female,15,Spain,Lleida,0,0.12625900893479602,0.0
1270,female,14,Spain,Lleida,0,0.13309458159558257,0.0
275,female,15,Spain,Tarragona,0,0.20488363515434385,0.0
283,female,14,Spain,Tarragona,0,0.226471051261532,0.0
2065,male,15,Europe,Barcelona,0,0.25680380064135444,0.0
1316,male,15,Europe,Tarragona,0,0.357509548062313,0.0
1324,male,14,Europe,Tarragona,0,0.3363963650965783,0.0
1565,male,14,Europe,Lleida,0,0.11525966334001615,0.0
1578,male,14,Europe,Lleida,0,0.1278249841566485,0.0
1583,male,15,Europe,Lleida,0,0.08239016481528634,0.0
641,male,15,Maghreb,Lleida,0,0.36384479817539034,0.0
3276,male,14,Maghreb,Barcelona,0,0.5289837194787974,1.0
3285,male,15,Maghreb,Barcelona,0,0.4941882040232275,0.0
4253,male,15,Maghreb,Barcelona,0,0.5101680142195274,1.0
1469,male,14,Maghreb,Tarragona,0,0.6682995583694284,1.0
2725,male,14,Latin America,Barcelona,0,0.5929665243549415,1.0
2727,male,14,Latin America,Barcelona,0,0.582719543172022,1.0
4289,male,15,Latin America,Barcelona,0,0.3595879898770395,0.0
117,male,15,Latin America,Barcelona,0,0.6335883857793599,1.0
124,male,17,Spain,Barcelona,0,0.17602544194233916,0.0
3480,male,17,Spain,Barcelona,0,0.18417933578087264,0.0
3801,male,16,Spain,Barcelona,0,0.2929472977743316,0.0
179,male,16,Spain,Girona,0,0.2562451844031606,0.0
453,male,17,Spain,Barcelona,0,0.14737695558752167,0.0
2885,male,17,Spain,Barcelona,0,0.13787551549896995,0.0
3060,male,17,Spain,Barcelona,0,0.1520889325066919,0.0
243,male,16,Spain,Barcelona,0,0.2856080782779867,0.0
245,male,17,Spain,Tarragona,0,0.17503494278876686,0.0
622,male,17,Spain,Lleida,1,0.13623212473168114,0.0
810,male,16,Spain,Lleida,0,0.13794450415652199,0.0
1006,male,16,Spain,Tarragona,0,0.26157516536192266,0.0
1127,male,16,Spain,Lleida,0,0.2924199210007673,0.0
1260,male,17,Spain,Lleida,0,0.0799679720002075,0.0
1384,male,17,Spain,Tarragona,0,0.20543158671772427,0.0
2320,male,17,Spain,Barcelona,0,0.32807826334897294,0.0
2424,male,17,Spain,Barcelona,0,0.1618274709442129,0.0
2427,male,17,Spain,Barcelona,0,0.16643232869697297,0.0
2440,male,17,Spain,Barcelona,0,0.15482629625787203,0.0
2441,male,17,Spain,Barcelona,0,0.18878119901906096,0.0
2443,male,17,Spain,Barcelona,0,0.1324721755871026,0.0
2823,male,17,Spain,Barcelona,0,0.15199444609621615,0.0
3127,male,17,Spain,Barcelona,0,0.14562384605193696,0.0
3488,male,16,Spain,Barcelona,0,0.2780393340009277,0.0
3502,male,16,Spain,Barcelona,0,0.18367883053424358,0.0
3691,male,17,Spain,Barcelona,0,0.23120684628295082,0.0
3724,male,16,Spain,Barcelona,0,0.23565088214533014,0.0
3743,male,16,Spain,Barcelona,0,0.1926210221721595,0.0
3745,male,16,Spain,Barcelona,0,0.17346406351662713,0.0
3758,male,16,Spain,Barcelona,0,0.1910098401843454,0.0
3849,male,16,Spain,Barcelona,0,0.21091746710592538,0.0
3977,male,17,Spain,Barcelona,0,0.12495492123668715,0.0
3747,male,17,Spain,Barcelona,0,0.12470331323632813,0.0
3742,male,16,Spain,Barcelona,0,0.16311747424573864,0.0
1012,male,16,Spain,Lleida,0,0.19492031744798427,0.0
842,male,17,Spain,Lleida,0,0.12259245674575743,0.0
3856,male,17,Spain,Barcelona,0,0.12929750194653888,0.0
3382,male,17,Spain,Barcelona,0,0.11352365911519562,0.0
1073,male,16,Spain,Tarragona,0,0.31088902539880175,0.0
2143,male,17,Spain,Barcelona,0,0.30780357435267924,0.0
4489,male,17,Spain,Barcelona,0,0.2626333304600606,0.0
3355,male,16,Spain,Barcelona,0,0.24364286727324846,0.0
2271,male,16,Spain,Barcelona,0,0.1865739024960173,0.0
2382,male,17,Spain,Barcelona,0,0.15157295765473006,0.0
1972,male,17,Spain,Barcelona,0,0.11124190036037417,0.0
2292,male,17,Spain,Barcelona,0,0.11844573205809253,0.0
1998,male,17,Spain,Girona,0,0.028000332642564497,0.0
4741,male,16,Spain,Barcelona,0,0.05595375315456567,0.0
185,male,16,Spain,Girona,0,0.09366567398663568,0.0
667,male,16,Spain,Lleida,0,0.07449097165648078,0.0
668,male,17,Spain,Barcelona,0,0.08300295534489767,0.0
2629,male,17,Spain,Barcelona,0,0.04345697519760444,0.0
3132,male,17,Spain,Barcelona,0,0.05113159061716466,0.0
3135,male,17,Spain,Barcelona,0,0.04828644008946981,0.0
3527,male,16,Spain,Barcelona,0,0.09005068935621535,0.0
232,male,17,Spain,Tarragona,0,0.07917061600390914,0.0
968,male,17,Spain,Barcelona,0,0.02151409975930146,0.0
1288,male,17,Spain,Tarragona,0,0.10509469123022414,0.0
1292,male,17,Spain,Tarragona,0,0.20136244725919236,0.0
3917,male,17,Spain,Barcelona,0,0.1787442508612734,0.0
3658,male,16,Spain,Barcelona,0,0.269640004279926,0.0
1519,male,16,Spain,Girona,0,0.1568648685535761,0.0
2336,male,17,Spain,Barcelona,0,0.17658853768873067,0.0
233,male,16,Spain,Barcelona,0,0.3161871905591234,0.0
3665,male,17,Spain,Barcelona,0,0.14422167237084849,0.0
2926,male,17,Spain,Barcelona,0,0.15300415307393267,0.0
1425,male,16,Spain,Tarragona,0,0.3175908730240297,0.0
2963,male,16,Spain,Barcelona,1,0.2604630058428222,0.0
302,female,17,Spain,Tarragona,0,0.08356002991291898,0.0
3980,female,17,Spain,Barcelona,0,0.08433377014136174,0.0
4162,female,16,Spain,Barcelona,0,0.075161505896313,0.0
4093,female,16,Spain,Barcelona,0,0.10715969948111252,0.0
841,female,17,Spain,Girona,0,0.13791474120346406,0.0
954,male,16,Europe,Lleida,0,0.1361932399654718,0.0
429,male,17,Europe,Barcelona,0,0.13345724883574742,0.0
1614,male,16,Europe,Lleida,0,0.20922461509805507,0.0
935,male,17,Europe,Lleida,0,0.10522228307131397,0.0
942,male,17,Europe,Lleida,0,0.09740321938330211,0.0
2337,male,16,Europe,Barcelona,0,0.18722130575303902,0.0
1954,male,17,Europe,Girona,0,0.053940180296996196,0.0
32,male,16,Europe,Tarragona,0,0.07691445863777986,0.0
497,female,16,Europe,Tarragona,0,0.09095117184504867,0.0
370,male,16,Maghreb,Tarragona,0,0.2585145725966822,0.0
4548,male,17,Maghreb,Barcelona,0,0.32348708502345136,0.0
1612,male,16,Maghreb,Girona,0,0.22517460773794304,0.0
1878,male,16,Maghreb,Girona,0,0.23056502217361102,0.0
700,male,16,Maghreb,Tarragona,0,0.16446726305020265,0.0
702,male,17,Maghreb,Tarragona,0,0.2124327646541729,0.0
872,male,16,Maghreb,Lleida,0,0.08603837681125023,0.0
107,male,16,Maghreb,Girona,0,0.1638064548042271,0.0
767,male,16,Maghreb,Tarragona,0,0.38394808016934523,0.0
3239,male,17,Maghreb,Barcelona,0,0.24997271944558688,0.0
4348,male,17,Maghreb,Barcelona,0,0.4011222334365066,0.0
4718,male,17,Maghreb,Barcelona,1,0.16702905205724297,0.0
184,male,17,Maghreb,Tarragona,1,0.20032457170686377,0.0
4471,male,17,Maghreb,Barcelona,0,0.25273107388112787,0.0
2824,male,16,Latin America,Barcelona,0,0.32908931622125104,0.0
1336,male,16,Latin America,Girona,0,0.2645648650484327,0.0
1940,male,16,Latin America,Girona,0,0.26277923255244595,0.0
1887,male,17,Latin America,Barcelona,0,0.297950229885412,0.0
4476,male,16,Latin America,Barcelona,0,0.4393138755675269,0.0
77,male,17,Latin America,Barcelona,0,0.2358962561042644,0.0
35,male,17,Latin America,Barcelona,0,0.20679490438210354,0.0
1431,male,16,Latin America,Lleida,0,0.1740214752388312,0.0
1210,male,15,Spain,Girona,0,0.1937330301809788,0.0
769,male,14,Spain,Tarragona,0,0.3490957674032059,0.0
1467,female,17,Spain,Barcelona,0,0.04410839022341408,0.0
1153,male,17,Other,Girona,0,0.05350036213481068,0.0
1581,male,14,Spain,Girona,0,0.3320406738667957,0.0
1597,male,14,Spain,Girona,0,0.5133581913923762,1.0
1599,male,14,Spain,Girona,0,0.49384389077192387,0.0
1629,male,15,Spain,Girona,0,0.33262680539287626,0.0
1699,male,15,Spain,Barcelona,0,0.2513732444996641,0.0
1861,male,14,Spain,Barcelona,0,0.32135964123958544,0.0
1942,male,14,Spain,Girona,0,0.3483519628349201,0.0
1101,male,14,Spain,Tarragona,0,0.5309639939595269,1.0
345,male,15,Spain,Tarragona,0,0.5004992516313385,1.0
1027,male,15,Spain,Lleida,0,0.438721731146808,0.0
1203,male,14,Spain,Lleida,0,0.4457645058235331,0.0
1209,male,15,Spain,Lleida,0,0.2919243705199649,0.0
3145,male,15,Spain,Barcelona,0,0.3628146928568112,0.0
3546,male,15,Spain,Barcelona,0,0.3863852675268308,0.0
3549,male,15,Spain,Barcelona,0,0.5421953194244691,1.0
775,male,15,Spain,Lleida,0,0.25844212647425757,0.0
4073,male,14,Spain,Barcelona,0,0.5895908250742296,1.0
2927,male,15,Spain,Barcelona,0,0.38034443149650665,0.0
4057,male,14,Spain,Barcelona,0,0.42321561690477144,0.0
4403,male,15,Spain,Barcelona,0,0.34621514654758323,0.0
55,male,15,Spain,Lleida,0,0.21641385762874615,0.0
182,male,15,Spain,Girona,0,0.23311707337640805,0.0
188,male,15,Spain,Girona,0,0.21129172086376677,0.0
1718,male,14,Spain,Barcelona,0,0.5384955485001943,1.0
1858,female,15,Spain,Girona,0,0.20518218552718653,0.0
1860,female,15,Spain,Girona,0,0.20262304149407795,0.0
1863,female,15,Spain,Girona,0,0.2028389067359248,0.0
1865,female,15,Spain,Girona,0,0.23409066636448594,0.0
1884,female,15,Spain,Girona,0,0.18941233954609427,0.0
2068,female,14,Spain,Girona,0,0.24086660361508155,0.0
41,female,15,Spain,Barcelona,0,0.32050661943858816,0.0
1186,female,15,Spain,Lleida,0,0.17822154633471016,0.0
3015,female,15,Spain,Barcelona,0,0.2397781576144372,0.0
3070,female,15,Spain,Barcelona,0,0.15577683483093277,0.0
3241,female,15,Spain,Barcelona,0,0.18120686341334957,0.0
461,female,14,Spain,Lleida,0,0.22944181568133135,0.0
2692,female,14,Spain,Barcelona,0,0.29704881614143214,0.0
1070,female,15,Spain,Barcelona,0,0.28314039272151054,0.0
303,female,15,Spain,Girona,0,0.21414597804414137,0.0
2150,female,15,Spain,Barcelona,0,0.23721362832490878,0.0
2154,female,14,Spain,Barcelona,0,0.290321821086006,0.0
3580,female,15,Spain,Barcelona,0,0.2708450692888342,0.0
4561,female,15,Spain,Barcelona,0,0.07923344655941314,0.0
4562,female,15,Spain,Tarragona,0,0.07361737886208675,0.0
3644,male,15,Europe,Barcelona,0,0.3546488882883222,0.0
157,male,15,Maghreb,Lleida,0,0.5789706799683463,1.0
1386,male,15,Maghreb,Lleida,0,0.6079293559112945,1.0
3299,male,15,Maghreb,Barcelona,0,0.5069256045596905,1.0
137,male,15,Maghreb,Lleida,0,0.6832939569671311,1.0
937,male,15,Maghreb,Girona,0,0.45202592844915607,0.0
1493,male,15,Maghreb,Lleida,0,0.3509073143569261,0.0
835,female,15,Maghreb,Lleida,0,0.35266978737134297,0.0
1488,female,15,Maghreb,Lleida,0,0.1424006816251619,0.0
3331,male,15,Latin America,Barcelona,0,0.433359341089335,0.0
2032,male,14,Latin America,Barcelona,0,0.5681355534846183,1.0
4364,male,15,Latin America,Barcelona,0,0.6243146047111572,1.0
1420,male,15,Other,Lleida,0,0.47531966224491506,0.0
945,female,14,Other,Lleida,0,0.27692169495230917,0.0
1556,male,17,Spain,Girona,0,0.21365147024490647,0.0
1559,male,17,Spain,Girona,0,0.18550667495348738,0.0
1606,male,17,Spain,Girona,0,0.10216961659752212,0.0
1733,male,16,Spain,Girona,0,0.2659563354905607,0.0
1757,male,17,Spain,Girona,0,0.13664993877782694,0.0
1832,male,17,Spain,Girona,0,0.18216858964492974,0.0
463,male,16,Spain,Tarragona,0,0.3046865846294754,0.0
119,male,17,Spain,Lleida,0,0.22432837370408504,0.0
349,male,16,Spain,Lleida,0,0.21086213914898735,0.0
398,male,17,Spain,Lleida,0,0.1666160965483072,0.0
569,male,17,Spain,Barcelona,0,0.2853557939250114,0.0
671,male,17,Spain,Barcelona,0,0.33915562083904055,0.0
948,male,16,Spain,Barcelona,0,0.31519374831765595,0.0
1177,male,16,Spain,Barcelona,0,0.27974924768324155,0.0
2118,male,16,Spain,Barcelona,0,0.24753789693032896,0.0
2712,male,16,Spain,Barcelona,0,0.2748998282951127,0.0
3256,male,17,Spain,Barcelona,0,0.16287677771569897,0.0
3293,male,16,Spain,Barcelona,0,0.286498625124954,0.0
3857,male,16,Spain,Barcelona,0,0.31540308675527,0.0
3889,male,17,Spain,Barcelona,0,0.1816641037554163,0.0
3891,male,17,Spain,Barcelona,0,0.16516340943277374,0.0
4022,male,17,Spain,Barcelona,0,0.2783903045186908,0.0
4461,male,16,Spain,Barcelona,0,0.19695769756870915,0.0
4462,male,17,Spain,Barcelona,0,0.19571429386523015,0.0
1382,male,17,Spain,Lleida,0,0.17614881537214944,0.0
4421,male,17,Spain,Barcelona,0,0.25039448902561656,0.0
655,male,17,Spain,Barcelona,0,0.22127170670550408,0.0
666,male,17,Spain,Tarragona,0,0.20550302249198968,0.0
2429,male,17,Spain,Barcelona,0,0.23037377532275707,0.0
2431,male,17,Spain,Barcelona,0,0.32964705239484887,0.0
4023,male,17,Spain,Barcelona,0,0.22377090263431562,0.0
4189,male,17,Spain,Barcelona,0,0.22779669152290974,0.0
2591,male,17,Spain,Barcelona,0,0.1599461233979641,0.0
516,male,16,Spain,Tarragona,0,0.26592503745810897,0.0
1550,male,16,Spain,Girona,0,0.1619398516457638,0.0
998,male,17,Spain,Lleida,0,0.13373299667417277,0.0
1004,male,17,Spain,Lleida,0,0.15545328641150255,0.0
989,male,17,Spain,Tarragona,0,0.2789430584768227,0.0
3471,male,17,Spain,Barcelona,0,0.2392701052949779,0.0
3817,male,17,Spain,Barcelona,0,0.16503002079727797,0.0
1441,male,16,Spain,Lleida,0,0.12377180338742402,0.0
284,male,17,Spain,Girona,0,0.09863665070946329,0.0
1723,male,17,Spain,Girona,0,0.03363524501998521,0.0
3409,male,17,Spain,Barcelona,0,0.032418762206755276,0.0
3541,male,17,Spain,Barcelona,0,0.06227549832731495,0.0
2628,male,17,Spain,Barcelona,0,0.007231070906345329,0.0
1065,male,17,Spain,Tarragona,0,0.25608424190466894,0.0
1539,male,17,Spain,Barcelona,0,0.2569362973417367,0.0
1835,male,17,Spain,Barcelona,1,0.22202815700276396,0.0
1141,male,16,Spain,Lleida,0,0.2406928300935586,0.0
21,female,17,Spain,Girona,0,0.11930033152948764,0.0
215,female,16,Spain,Girona,0,0.15167745838959412,0.0
1513,female,16,Spain,Girona,0,0.0864630777003112,0.0
1956,female,16,Spain,Girona,0,0.1291853451756668,0.0
141,female,17,Spain,Tarragona,0,0.08366654206720943,0.0
74,female,16,Spain,Tarragona,0,0.20568497296359944,0.0
257,female,16,Spain,Lleida,0,0.11953986236706753,0.0
412,female,16,Spain,Lleida,0,0.12367073342545198,0.0
560,female,16,Spain,Barcelona,0,0.1678749444250168,0.0
587,female,16,Spain,Barcelona,0,0.17485462823296735,0.0
791,female,16,Spain,Barcelona,0,0.21340366971942085,0.0
1258,female,17,Spain,Barcelona,0,0.1132178491602156,0.0
2718,female,17,Spain,Barcelona,0,0.07643216323132598,0.0
3341,female,16,Spain,Barcelona,0,0.11455286017368947,0.0
3344,female,17,Spain,Barcelona,0,0.12628802595066554,0.0
3663,female,16,Spain,Barcelona,0,0.10314600079322474,0.0
3776,female,16,Spain,Barcelona,0,0.18676903414298943,0.0
3777,female,17,Spain,Barcelona,0,0.11425464600667873,0.0
4173,female,17,Spain,Barcelona,0,0.10004658765883863,0.0
4512,female,16,Spain,Barcelona,0,0.24352435841731532,0.0
467,female,16,Spain,Lleida,0,0.14452725848672035,0.0
4196,female,16,Spain,Barcelona,0,0.1782103363669385,0.0
2081,female,16,Spain,Barcelona,0,0.13943717909809605,0.0
3044,female,17,Spain,Barcelona,0,0.06630487439406549,0.0
3332,female,16,Spain,Barcelona,0,0.14847078228579222,0.0
3075,female,16,Spain,Barcelona,0,0.17096597337119462,0.0
993,female,17,Spain,Lleida,0,0.048322109060994045,0.0
2148,female,17,Spain,Barcelona,0,0.15681372978775368,0.0
2187,female,16,Spain,Girona,0,0.02424644702113992,0.0
1977,female,16,Spain,Girona,0,0.08449797454380596,0.0
1569,male,17,Europe,Girona,0,0.09915111828182012,0.0
1968,male,16,Europe,Barcelona,0,0.1576568812815115,0.0
3976,male,17,Europe,Barcelona,0,0.04017980664648601,0.0
25,female,17,Europe,Tarragona,0,0.12701411192814088,0.0
7,male,17,Maghreb,Girona,0,0.29047322002591547,0.0
378,male,16,Maghreb,Girona,0,0.422709024209167,0.0
625,male,16,Maghreb,Girona,0,0.37705250041140986,0.0
1804,male,17,Maghreb,Girona,0,0.17990844173830087,0.0
1922,male,17,Maghreb,Girona,0,0.3620195428578147,0.0
1815,male,16,Maghreb,Girona,0,0.385254829232048,0.0
67,male,17,Maghreb,Lleida,0,0.32939199923741974,0.0
2871,male,16,Maghreb,Barcelona,0,0.3800219763102804,0.0
4402,male,16,Maghreb,Barcelona,0,0.5774074575527071,1.0
1124,male,17,Maghreb,Barcelona,0,0.2906691808419106,0.0
759,male,16,Maghreb,Girona,0,0.42818139491413704,0.0
2832,male,16,Maghreb,Barcelona,0,0.293070351703925,0.0
2835,male,16,Maghreb,Barcelona,0,0.2733736913612536,0.0
1536,male,17,Maghreb,Barcelona,0,0.4201632171917152,0.0
3079,male,17,Maghreb,Barcelona,0,0.26221420360072073,0.0
1189,female,16,Maghreb,Lleida,0,0.23677258388998676,0.0
4133,female,17,Maghreb,Barcelona,0,0.2643517580722927,0.0
1315,female,16,Maghreb,Girona,0,0.22777072471002524,0.0
543,male,16,Latin America,Barcelona,0,0.45280936128398197,0.0
2888,male,17,Latin America,Barcelona,0,0.4229509878577595,0.0
3916,male,17,Latin America,Barcelona,0,0.399254853750334,0.0
717,female,17,Latin America,Girona,0,0.12155985299002232,0.0
1438,female,16,Latin America,Barcelona,0,0.24131958857701627,0.0
2540,female,17,Latin America,Barcelona,0,0.11928576070613403,0.0
3237,female,16,Latin America,Barcelona,0,0.1695398076106426,0.0
4085,female,16,Latin America,Barcelona,0,0.217350359562691,0.0
473,female,16,Latin America,Lleida,0,0.20052544982903114,0.0
2957,female,17,Latin America,Barcelona,0,0.20287741866353462,0.0
1743,male,16,Other,Girona,0,0.24054836238634184,0.0
1649,male,16,Other,Girona,0,0.24560716597545612,0.0
920,female,17,Other,Girona,0,0.06598439135705089,0.0
3774,male,16,Latin America,Barcelona,0,0.4504718068824902,0.0
1616,male,15,Spain,Girona,0,0.3714013394857544,0.0
629,male,15,Spain,Barcelona,0,0.4357485099177518,0.0
3376,male,14,Spain,Barcelona,0,0.5117959241678274,1.0
3529,male,15,Spain,Barcelona,0,0.31950652023229525,0.0
4004,male,15,Spain,Barcelona,0,0.4103351114571705,0.0
4413,male,14,Spain,Barcelona,0,0.6071537005528436,1.0
1671,male,15,Spain,Girona,0,0.3953671452162083,0.0
2020,male,14,Spain,Girona,0,0.4558521966431208,0.0
2188,male,15,Spain,Girona,0,0.2819951707737687,0.0
2761,male,14,Spain,Barcelona,0,0.26055301732398145,0.0
289,male,14,Spain,Tarragona,0,0.35841612944600587,0.0
3042,female,15,Spain,Barcelona,0,0.16720532764905016,0.0
434,male,15,Europe,Lleida,0,0.2643027646739427,0.0
355,male,14,Latin America,Lleida,0,0.522883037531071,1.0
1063,male,17,Spain,Lleida,0,0.1075822130932234,0.0
829,male,16,Spain,Girona,0,0.1969601193079526,0.0
1330,male,17,Spain,Girona,0,0.1506333531639362,0.0
1620,male,16,Spain,Girona,0,0.26617139152896546,0.0
1635,male,17,Spain,Girona,0,0.16624583415313438,0.0
1714,male,17,Spain,Barcelona,0,0.07492340433691276,0.0
2005,male,16,Spain,Barcelona,0,0.3217175353665712,0.0
2364,male,17,Spain,Barcelona,0,0.2045206662297695,0.0
2615,male,17,Spain,Barcelona,0,0.23441078582228728,0.0
2733,male,16,Spain,Barcelona,0,0.2640028744794935,0.0
2977,male,16,Spain,Barcelona,0,0.32636481394786704,0.0
2982,male,17,Spain,Barcelona,0,0.18967754945268117,0.0
3166,male,17,Spain,Barcelona,0,0.20176539166495086,0.0
961,male,17,Spain,Lleida,0,0.18199235981538275,0.0
4426,male,17,Spain,Barcelona,0,0.22960545547518546,0.0
1667,male,16,Spain,Girona,0,0.30936630828451467,0.0
1657,male,17,Spain,Barcelona,0,0.08086037937564843,0.0
1338,male,16,Spain,Barcelona,0,0.31528725477516106,0.0
886,male,17,Spain,Tarragona,0,0.10565555173293992,0.0
980,male,16,Spain,Girona,0,0.04628149278296669,0.0
1054,female,17,Spain,Girona,0,0.043059902346975924,0.0
877,female,17,Spain,Tarragona,0,0.02819531348060319,0.0
3403,male,16,Europe,Barcelona,0,0.2945341067547312,0.0
4733,male,16,Maghreb,Barcelona,0,0.08124703142589734,0.0
111,male,17,Latin America,Tarragona,0,0.514137951356585,1.0
2953,male,17,Latin America,Barcelona,0,0.21836496696046867,0.0
3131,male,17,Latin America,Barcelona,0,0.32312486072476343,0.0
3133,male,17,Latin America,Barcelona,0,0.31051187165210975,0.0
4686,male,17,Latin America,Barcelona,0,0.09285851083566382,0.0
4037,male,17,Latin America,Barcelona,0,0.24529725928289148,0.0
4258,male,17,Latin America,Barcelona,0,0.29206739975749263,0.0
2252,female,17,Spain,Barcelona,0,0.04551506693050213,0.0
2254,male,16,Latin America,Barcelona,0,0.20762025345881757,0.0
730,male,15,Spain,Tarragona,0,0.26792547114430976,0.0
2284,male,15,Spain,Barcelona,0,0.3024340557078186,0.0
3164,male,15,Spain,Barcelona,0,0.3413218434611245,0.0
