id,sex,age,default_next_month,log_reg_pred,log_reg_prob
20922,Male,42,0,0.0,0.4431333228981466
11146,Male,39,0,0.0,0.16707970862378263
7137,Female,29,0,0.0,0.1849284626420456
19428,Female,37,0,0.0,0.17546749432708997
20441,Male,26,1,0.0,0.4400449948977913
4794,Male,44,0,0.0,0.20014450368733486
29159,Female,56,0,0.0,0.23594029379365664
19980,Female,45,0,0.0,0.20938576532138028
10564,Male,36,0,0.0,0.10076554859448775
14324,Male,34,0,0.0,0.23377273426053002
4731,Female,29,0,0.0,0.17879814089601961
29501,Male,42,1,1.0,0.6828442064756227
13347,Female,23,1,0.0,0.061394940881356226
7488,Female,30,0,0.0,0.050839256495283945
18859,Female,29,0,0.0,0.1947233547550803
14162,Male,25,1,0.0,0.19489375642754292
10891,Female,32,1,0.0,0.4077526733944323
3754,Female,37,0,0.0,0.1276394625840395
9474,Female,52,0,0.0,0.19413747111514723
15611,Female,22,0,0.0,0.21110545237217873
10012,Male,29,0,0.0,0.05416854241117237
27025,Male,35,0,0.0,0.44606797444559104
1809,Male,35,0,0.0,0.17577769345025956
17963,Male,48,0,0.0,0.20665738925441987
5039,Male,28,1,0.0,0.2051056797403553
16421,Female,32,0,0.0,0.04806286076904462
4815,Male,38,0,0.0,0.13985638852992793
24236,Male,31,0,0.0,0.20516911824539216
4417,Female,37,0,0.0,0.05906483532854099
6873,Male,30,0,0.0,0.04245622097370494
23583,Female,41,0,0.0,0.09546490408358646
25574,Female,44,0,0.0,0.1293315854411485
20632,Male,30,0,0.0,0.12560638845129227
28114,Female,43,0,0.0,0.15921594160514504
22796,Female,33,1,0.0,0.15574113709428428
22111,Female,29,0,0.0,0.0885671531277939
22996,Female,35,0,0.0,0.13726044218681174
2938,Female,33,0,0.0,0.19205922596305466
17129,Female,24,0,0.0,0.19824489868646808
19923,Female,31,1,0.0,0.17607007539066646
5217,Male,27,0,0.0,0.2087169144113628
6595,Female,24,0,0.0,0.12078156697219951
18400,Female,29,0,0.0,0.08061693760345004
15905,Female,30,0,0.0,0.08669948500535411
12834,Female,29,0,0.0,0.10256113441372126
15325,Female,37,1,0.0,0.09425809643544773
17981,Male,36,0,0.0,0.23712331788497454
3885,Male,24,1,0.0,0.14204915686974387
19877,Female,42,0,0.0,0.1734562139957922
18090,Male,32,0,0.0,0.1609708407065631
10866,Female,25,0,0.0,0.20170562245706375
16753,Male,49,0,0.0,0.2677847453130149
2770,Female,47,0,0.0,0.24518579643973928
24155,Male,29,1,1.0,0.5479131965894001
6727,Male,34,1,1.0,0.5601892247324458
26452,Female,49,0,0.0,0.11947556590700274
11479,Male,44,0,0.0,0.0930794209571175
11132,Female,23,1,0.0,0.14660064132256603
8458,Male,39,0,0.0,0.06753027663336901
12103,Male,33,0,0.0,0.1834230386993746
7754,Male,44,0,0.0,0.24919182540216536
11656,Male,52,0,0.0,0.13132877558962566
11948,Female,42,0,0.0,0.11347210061579442
19089,Female,27,0,0.0,0.14901104536734727
24639,Male,28,0,0.0,0.16477656399720822
19369,Female,39,0,0.0,0.28032080191115377
27927,Female,27,0,0.0,0.2039026460607596
19387,Female,30,0,0.0,0.2163291725964328
14149,Male,23,0,0.0,0.4158102275124456
16108,Female,42,1,0.0,0.3471473001873443
14565,Male,30,0,0.0,0.02760310722958569
17113,Female,26,0,0.0,0.11849205641103074
24051,Male,28,0,0.0,0.02262391486299928
6207,Male,45,0,0.0,0.14775239264243717
11488,Female,38,0,0.0,0.19264483761511056
18738,Female,25,1,0.0,0.22244353216858745
18721,Female,27,0,1.0,0.5289414946025834
16025,Female,32,0,0.0,0.1534335335815543
26704,Male,29,0,0.0,0.0478857179097301
16362,Female,32,0,0.0,0.054713590191179995
11831,Male,35,1,0.0,0.2986584664300447
22341,Female,25,0,0.0,0.17866502812083399
14570,Female,61,1,1.0,0.6475397749273393
16097,Female,45,0,0.0,0.18119115894764184
3083,Female,29,0,0.0,0.19972148789859148
26626,Male,26,0,0.0,0.1710358609351967
15138,Male,66,0,0.0,0.06018429949573732
10951,Female,44,0,0.0,0.05068273988276725
18508,Female,23,1,0.0,0.2585426415836963
23319,Female,31,1,0.0,0.0924359283324221
18,Male,49,0,0.0,0.13178689981414637
9608,Female,35,0,0.0,0.1708654712808677
27429,Male,40,1,0.0,0.23982330513822464
27053,Male,47,0,0.0,0.27727148901583726
18086,Male,33,0,1.0,0.5485470868575034
24018,Male,25,0,0.0,0.10723043248017956
13694,Male,44,0,0.0,0.1305836188770363
17211,Female,25,0,0.0,0.09485973512547853
18938,Female,28,0,0.0,0.04930138189917067
2436,Female,49,1,0.0,0.12992529311671214
21914,Female,23,1,0.0,0.4237322077774618
18544,Female,24,0,0.0,0.04541974439670265
27987,Female,30,0,0.0,0.10704389629359937
9099,Female,37,1,1.0,0.6207148940200966
18371,Female,23,1,1.0,0.5755304637795116
1494,Male,43,0,0.0,0.11608304406331478
2009,Female,32,1,0.0,0.2450009413538424
14583,Male,30,0,0.0,0.17066766630353386
5223,Male,49,0,0.0,0.15384257023758302
5228,Female,45,0,0.0,0.1275308873833065
17713,Female,44,1,1.0,0.5908693639131986
26510,Female,53,0,0.0,0.1080922262282146
11593,Female,27,0,0.0,0.10437308242246995
12905,Male,29,1,1.0,0.7364573379565422
2270,Female,24,0,0.0,0.23177653564861198
17436,Female,44,0,0.0,0.10580676620923958
22969,Female,27,0,0.0,0.2613614029371298
16432,Female,52,0,1.0,0.5474976541178563
1802,Male,47,0,0.0,0.1432737782004227
10374,Female,30,0,0.0,0.21826622316203706
15190,Female,24,1,0.0,0.31049852248494453
8417,Female,33,0,0.0,0.20600686200931917
10057,Female,43,0,0.0,0.24756118349004444
9252,Male,39,0,0.0,0.4492269153049298
10257,Male,41,0,0.0,0.24148488228294837
6922,Female,29,0,0.0,0.06434842641532278
26245,Female,37,0,0.0,0.07290668445756945
10912,Female,22,0,0.0,0.10384599432959518
1304,Male,26,1,0.0,0.39453544196696955
21100,Male,31,0,0.0,0.14489923019984954
24183,Male,30,0,0.0,0.07484449489144877
12556,Female,30,1,0.0,0.16108444729510127
24098,Male,29,0,0.0,0.20244276231482
2735,Female,47,0,0.0,0.039701760382155726
24780,Male,35,0,0.0,0.2235414552739461
19333,Female,35,0,0.0,0.10336429566129204
23690,Female,51,0,0.0,0.30077962250272205
2547,Male,51,0,0.0,0.03767962030589717
5115,Female,24,0,0.0,0.15884289850969407
20041,Female,36,0,0.0,0.158308085111209
12108,Male,36,1,0.0,0.1216284058893868
27960,Female,29,0,0.0,0.057424964175307604
4561,Male,27,1,0.0,0.19777060950754252
2196,Male,23,0,0.0,0.23148250836605117
6743,Female,29,0,0.0,0.05738132684611606
1704,Female,29,0,0.0,0.04580429995582669
17104,Female,24,0,0.0,0.25258423210960845
1291,Female,23,0,0.0,0.1941537841749323
16190,Female,37,0,0.0,0.049349489867489826
28496,Female,34,0,0.0,0.04960301228003437
7517,Female,52,0,0.0,0.2846296348731923
25588,Female,34,1,1.0,0.507638414801509
24811,Male,31,1,0.0,0.2220675132763608
26353,Female,30,1,0.0,0.043982857232061225
11012,Male,35,0,0.0,0.04665319737700847
25257,Female,23,0,0.0,0.20681314707170792
4679,Male,29,0,0.0,0.1933296840177539
24350,Male,32,0,0.0,0.23586464051537637
13050,Female,33,1,0.0,0.3952085718835612
16746,Male,43,0,0.0,0.2279217881095184
5909,Female,40,0,0.0,0.2296507277953579
12397,Female,45,0,0.0,0.13136184047736094
16068,Female,31,0,0.0,0.21140068840297993
397,Male,38,0,0.0,0.23735624517618814
5865,Female,41,1,0.0,0.15842368743519983
9738,Female,43,0,0.0,0.23890374850731505
6779,Male,27,0,0.0,0.16941247077512814
25285,Female,22,0,0.0,0.18712262975613458
18356,Female,24,0,0.0,0.048563163670473676
27685,Female,24,0,0.0,0.18163469476295033
4111,Female,29,0,0.0,0.23169239404125516
12523,Female,48,0,0.0,0.3144625043928727
15280,Female,46,1,0.0,0.48391482566597094
8981,Male,29,0,0.0,0.07981079584702752
27063,Male,41,0,0.0,0.0889469498574882
12149,Female,27,0,0.0,0.1647851242729212
1596,Female,35,0,0.0,0.027683331844286535
13836,Male,41,0,0.0,0.12576832760367926
27177,Male,36,0,0.0,0.2674090401563833
7917,Female,35,0,0.0,0.12178527853372084
25845,Female,48,1,0.0,0.3089818329609988
26292,Female,40,0,0.0,0.11344360541626307
6139,Female,36,1,0.0,0.23499160919480888
20199,Female,39,0,0.0,0.03861359923038224
26865,Male,40,0,0.0,0.14272173442097938
25922,Female,39,1,0.0,0.053408379456113285
20192,Female,35,1,0.0,0.10052099618538307
24832,Male,39,0,0.0,0.24288875880647523
11058,Female,28,0,0.0,0.16379784010284823
29065,Female,55,0,1.0,0.5002811836178972
7669,Female,34,0,0.0,0.04201840780064975
14174,Male,33,0,0.0,0.11326287254018154
483,Female,28,0,0.0,0.1919661092356128
773,Male,33,0,0.0,0.27174777161129954
11022,Male,38,0,0.0,0.10610681407009181
22977,Female,43,0,0.0,0.05989641603083006
29110,Female,54,1,0.0,0.4978754741683876
25787,Female,44,1,0.0,0.25978273779975103
7840,Female,27,0,1.0,0.6639776907805086
7603,Female,47,1,0.0,0.2645230878076044
27206,Male,47,0,0.0,0.2238311783934539
17685,Female,35,0,0.0,0.21903392202121624
29129,Female,66,0,0.0,0.06368346978944871
17739,Female,59,1,0.0,0.3080495519813404
13837,Female,29,0,0.0,0.16472334678751455
5099,Male,26,0,0.0,0.21923205444260901
26914,Male,44,1,0.0,0.2961371299283856
2233,Female,25,0,0.0,0.05599951132623574
24573,Male,36,0,0.0,0.21851853258923276
17193,Female,29,0,0.0,0.022938119720367516
18884,Female,32,0,0.0,0.253810274857512
26894,Male,29,0,0.0,0.2333800079298233
29210,Male,23,0,0.0,0.185472303122483
2785,Female,27,1,0.0,0.35717132289035286
19372,Female,42,0,0.0,0.17911703800985637
8770,Female,27,0,0.0,0.10583017857926738
3582,Male,48,0,0.0,0.2709840804717907
23860,Male,26,0,0.0,0.1353127055350201
7975,Male,25,0,0.0,0.22062752120415816
21841,Female,24,0,0.0,0.43358361421310726
2320,Female,60,0,0.0,0.10862711017947252
21374,Male,54,0,0.0,0.19696568493876654
6746,Female,26,0,0.0,0.17282866237977085
20510,Male,26,0,0.0,0.05169665744315271
1808,Female,27,0,0.0,0.1947363789221689
9737,Female,29,0,0.0,0.18863932655981944
12333,Male,43,0,0.0,0.06144819235886862
21386,Male,53,0,0.0,0.23367037054701303
7823,Female,25,0,0.0,0.1991511155721615
17677,Female,35,0,0.0,0.31874377145895555
9759,Female,28,0,0.0,0.15125180294609142
8152,Female,41,0,0.0,0.11678031959825583
26652,Male,24,1,0.0,0.4573593238734765
11429,Female,29,0,0.0,0.1658162753007073
21837,Female,23,0,0.0,0.18457123487488494
18290,Male,69,0,0.0,0.06142954387794124
27948,Female,28,0,0.0,0.43622600828377034
19971,Female,37,0,0.0,0.46949502825763695
23317,Female,27,0,0.0,0.08968329102988358
3400,Male,22,1,0.0,0.2086068949678956
27824,Female,27,1,0.0,0.3747945623137477
3920,Male,26,0,0.0,0.24301123725125037
26774,Male,25,1,1.0,0.5088495377396397
20153,Female,45,0,0.0,0.12855140950741434
12028,Female,39,0,0.0,0.09524865821342617
25175,Female,21,1,0.0,0.3658787130826619
3215,Male,59,0,0.0,0.2845424296339573
15625,Female,30,1,0.0,0.2816090008705313
24370,Female,38,0,0.0,0.19803770250966357
16823,Male,38,0,1.0,0.5220170176967786
11569,Male,46,1,0.0,0.009707151912308335
25294,Female,22,0,0.0,0.1749055280088825
28675,Female,28,0,0.0,0.20006068496799195
8136,Male,33,0,0.0,0.20735160046112677
11870,Female,34,0,0.0,0.12078984516673692
18392,Female,23,0,0.0,0.19716334205775252
24970,Male,36,1,1.0,0.5605294469574377
3182,Female,59,0,0.0,0.05034865789580297
3758,Female,27,1,0.0,0.24066595712725397
28378,Female,44,0,0.0,0.21134464934416963
22899,Female,33,0,0.0,0.20816440517534826
17243,Female,36,0,0.0,0.2068649358172228
8214,Male,58,0,0.0,0.25367823883573815
9070,Male,27,1,0.0,0.22654193873158154
13817,Female,23,0,0.0,0.23437142097153188
9155,Female,34,0,0.0,0.0570257688711419
13372,Male,69,0,0.0,0.14054784255633157
16444,Female,51,0,0.0,0.06086767913973408
3617,Male,29,0,0.0,0.24590796662816614
18912,Female,28,0,0.0,0.20462864354644258
3542,Male,39,0,0.0,0.21779268496689988
10440,Female,27,1,0.0,0.242372729038925
11536,Male,45,0,0.0,0.04122241474360945
1744,Male,32,0,0.0,0.10737401377127488
13489,Male,26,1,1.0,0.6098473555198552
10150,Female,41,1,0.0,0.05387251713789786
4951,Male,51,0,0.0,0.18201901236728374
9536,Male,26,0,0.0,0.05827197324525266
1676,Male,49,1,0.0,0.2220630337156712
14106,Female,38,0,0.0,0.030947157314885027
120,Female,38,0,0.0,0.17472195574919433
24919,Male,38,0,0.0,0.043230894623176905
25636,Female,32,0,0.0,0.05032409117992279
5048,Female,52,0,0.0,0.17096172124892725
4120,Male,47,0,0.0,0.11218748717888549
16861,Male,40,0,0.0,0.21145458483232707
23439,Female,39,0,0.0,0.12138942373931072
3987,Male,39,0,0.0,0.13986801965855328
22812,Female,33,0,0.0,0.18761466617256686
25772,Female,33,1,0.0,0.05552566251677848
13685,Male,27,0,0.0,0.12172668104570938
10484,Male,43,0,0.0,0.09119832889084296
15828,Female,26,0,0.0,0.17734967229010687
5383,Female,38,0,0.0,0.24027400879591457
8673,Male,23,0,0.0,0.21122176001145382
20680,Male,39,0,0.0,0.06564160802104473
22933,Female,32,0,0.0,0.1203419129771448
8049,Male,41,1,1.0,0.6165363202911668
3143,Female,41,0,0.0,0.09853694464312265
13951,Male,44,0,0.0,0.21156620882722466
27964,Female,28,1,0.0,0.18253644075416717
521,Female,31,0,0.0,0.25772106599657624
386,Female,42,0,0.0,0.04707873358454203
12112,Female,27,0,0.0,0.15802087655316321
28357,Female,43,0,0.0,0.1633028261373147
27607,Female,24,1,0.0,0.2102264761027791
28371,Female,36,0,0.0,0.13863956293325796
7543,Female,28,1,0.0,0.2592432288184922
18579,Female,25,0,0.0,0.10168113206167906
12429,Female,33,0,0.0,0.11004942362498966
20223,Female,51,0,0.0,0.24881476064440552
2450,Male,57,1,0.0,0.3237574864157783
27984,Female,28,1,0.0,0.23673095078698222
7105,Female,37,0,0.0,0.06816590224664877
25438,Female,27,0,0.0,0.12721062414881412
439,Female,25,0,0.0,0.22745077181761192
27132,Male,37,1,0.0,0.05884307616861532
5930,Female,54,0,0.0,0.26128204418681455
169,Female,35,0,0.0,0.22317004699810808
26981,Male,42,0,0.0,0.17723778051132977
6356,Female,34,0,0.0,0.2976698539880135
3979,Male,22,0,0.0,0.2248659988788536
24610,Male,32,0,0.0,0.05411035630564043
21233,Male,49,1,0.0,0.18808697878897765
26761,Male,31,0,0.0,0.16191091454452566
3610,Male,32,0,0.0,0.11292367745118384
9354,Male,28,0,0.0,0.21847621712276621
9125,Male,37,1,0.0,0.058374459609321125
4697,Female,24,0,0.0,0.15236110227091337
24900,Male,32,1,1.0,0.5169154819302287
28184,Female,33,0,0.0,0.23323410305239872
24685,Male,34,1,1.0,0.514980621600013
682,Female,29,0,0.0,0.04973618298937161
12640,Male,41,0,0.0,0.08376574030198014
28877,Female,33,0,0.0,0.05970234776434931
6015,Female,25,1,0.0,0.2504417171925025
8576,Male,35,0,0.0,0.31165364872688617
27195,Male,32,0,0.0,0.15015028955645796
2136,Male,27,0,0.0,0.18890509848497564
13367,Female,42,0,0.0,0.2876161000985374
7306,Male,51,0,0.0,0.21281064957028403
16412,Female,38,0,0.0,0.19505873865737944
29098,Female,50,0,0.0,0.2205869798195849
17560,Female,46,0,0.0,0.13333996684475932
15268,Female,34,0,0.0,0.4440958676744826
460,Male,48,1,0.0,0.25597086286745846
25569,Female,37,0,0.0,0.12461276689173277
6170,Male,29,1,0.0,0.05148034228686299
15742,Female,27,0,0.0,0.047717024163888656
4372,Female,29,0,0.0,0.19327725871493648
28057,Female,33,0,0.0,0.3914976322891651
8338,Female,39,0,1.0,0.6206181965492866
24438,Male,35,0,0.0,0.1743234798835407
12036,Male,44,0,1.0,0.8975394176543753
21898,Female,27,0,0.0,0.1658705674003386
13727,Female,36,0,0.0,0.10272743047972127
29836,Male,34,0,0.0,0.21552551617199361
14045,Female,45,1,0.0,0.4306916633254787
1202,Male,29,0,0.0,0.2273459938822197
21383,Male,53,0,0.0,0.16099768502369385
22407,Female,29,0,0.0,0.17923667616489927
13167,Female,64,0,0.0,0.29110603021309917
24664,Male,41,1,0.0,0.17606359074794883
13726,Male,28,0,0.0,0.11278448731310295
2663,Female,45,0,0.0,0.10694549723317386
18948,Female,32,0,0.0,0.3087384814475195
10283,Female,47,0,0.0,0.20024129390760012
1979,Male,50,0,0.0,0.12245801204640279
7242,Female,24,0,0.0,0.19905872367575103
12668,Female,37,1,0.0,0.2009882086931933
20801,Male,49,0,0.0,0.10997846288592113
20676,Male,31,1,1.0,0.7167246906641471
7303,Female,34,0,0.0,0.05096608217322827
17164,Female,27,0,0.0,0.20051430714946597
28589,Female,35,0,0.0,0.1187994265580831
8558,Male,30,0,0.0,0.07570050125516992
7892,Male,52,0,0.0,0.018803699055835236
11867,Female,40,0,0.0,0.019094029184663696
19245,Female,42,0,0.0,0.16896598349084582
1941,Female,26,0,0.0,0.10267549585235078
28181,Female,32,0,0.0,0.09139833559113376
2529,Female,27,0,0.0,0.053863174326645724
2421,Female,35,0,0.0,0.1917887907467729
8375,Male,40,0,0.0,0.13855487920605425
16016,Female,45,0,0.0,0.2383572451978974
4107,Female,40,0,0.0,0.0446174558297251
13782,Female,30,0,0.0,0.09744426765724874
10646,Male,44,1,0.0,0.25415924616994384
29368,Male,26,0,0.0,0.19147190448437587
12228,Female,38,0,0.0,0.06542874703902622
13759,Male,29,0,0.0,0.18243060765620153
5394,Female,24,0,0.0,0.11006390502521707
4195,Male,43,0,0.0,0.15478450953858178
1076,Male,47,0,0.0,0.2005629173977775
22320,Female,27,0,0.0,0.0183826504244264
17671,Female,39,0,0.0,0.22592740811917178
7556,Male,58,1,0.0,0.4518399386533048
17839,Male,25,1,0.0,0.234936633336443
1398,Female,35,0,0.0,0.20619425787678358
29245,Male,25,0,0.0,0.2675914234981732
19350,Female,41,0,0.0,0.21184519103451585
17711,Female,43,0,0.0,0.42199435673147667
28480,Female,39,0,0.0,0.15476968119468118
23179,Female,38,0,0.0,0.3160935555848708
14496,Female,42,0,0.0,0.08355017442947045
10964,Female,28,1,1.0,0.5848383085039419
837,Female,23,0,1.0,0.5592641348922274
11057,Female,27,1,0.0,0.09728737115512706
24144,Male,24,0,0.0,0.22633139613056805
14294,Female,47,1,0.0,0.28897476168092384
17084,Female,25,0,0.0,0.25958343059079614
27977,Female,27,0,0.0,0.18412204993363243
2021,Female,38,0,0.0,0.23010109013465985
22118,Female,29,0,0.0,0.15474821347368634
18901,Female,27,0,0.0,0.17559348200034708
14396,Female,27,0,0.0,0.0866815779452443
24380,Male,49,0,0.0,0.06469438158290312
6919,Female,40,0,0.0,0.09650821530425119
23983,Male,25,0,0.0,0.20016875238325532
9535,Female,46,0,0.0,0.16244259599521652
15984,Female,31,1,1.0,0.6664216787285016
16829,Male,46,0,0.0,0.20845458329595046
27394,Male,48,1,0.0,0.48801007370833055
20651,Male,25,0,0.0,0.2059825185787884
26561,Female,51,0,1.0,0.5831528651068753
21705,Female,24,0,0.0,0.011034289453133835
134,Male,46,0,0.0,0.1601175816602354
1335,Female,29,1,0.0,0.03414144371722452
24056,Male,27,0,0.0,0.27257393509873823
6780,Male,42,0,0.0,0.13660688335387222
8,Female,23,0,0.0,0.17059475464727533
4706,Female,41,0,0.0,0.2441905636387895
6673,Female,31,0,0.0,0.10679370349681531
26462,Female,49,0,0.0,0.03990388596387309
18507,Female,23,0,0.0,0.21383182399056808
24562,Male,31,0,0.0,0.18553345580992478
10546,Male,28,0,0.0,0.401864645125009
22536,Female,37,0,0.0,0.24989179811113574
29611,Male,37,0,0.0,0.021506763195249724
20227,Female,51,0,0.0,0.06212628822036658
4716,Female,39,0,0.0,0.07224773910842158
9427,Female,30,0,0.0,0.16950111651952662
5182,Female,47,0,0.0,0.13419005689374425
21615,Female,24,0,0.0,0.16890945407520996
23423,Female,39,0,0.0,0.38301123592354874
12525,Male,23,0,1.0,0.7073235011312157
12695,Male,38,0,0.0,0.4422603353684291
18113,Male,32,0,0.0,0.21008186914507762
4086,Female,54,0,0.0,0.21123340859176742
24041,Male,26,0,0.0,0.11475903432541881
25911,Female,40,0,0.0,0.1972335382170172
4294,Female,26,0,0.0,0.15125274816840228
25556,Female,42,0,0.0,0.36058537637810634
27184,Male,46,0,0.0,0.21283192589787708
4224,Male,52,0,0.0,0.18220829770007232
16742,Male,38,0,0.0,0.05801453813397893
23981,Male,23,0,0.0,0.13735410720632363
13463,Male,25,0,0.0,0.2213408068367286
19049,Female,40,0,0.0,0.22888233792626705
12830,Male,44,1,0.0,0.006390831624540169
7095,Female,27,1,0.0,0.16508756100454727
8857,Female,52,1,1.0,0.651520458467471
5585,Female,37,0,0.0,0.3020138745360755
8283,Female,30,0,0.0,0.11433376887595424
23818,Female,50,1,0.0,0.09669214787162346
13362,Male,27,0,0.0,0.10418796960669423
5054,Male,32,0,0.0,0.17397458946947617
4069,Male,43,1,0.0,0.09993980313404677
24494,Male,32,0,0.0,0.30900134220393777
28393,Female,31,0,0.0,0.22153769008525084
965,Male,24,0,0.0,0.193439142986599
17396,Female,29,0,1.0,0.5856672646387393
15298,Female,42,0,0.0,0.09181043479401413
25533,Female,33,0,1.0,0.586853269448209
27942,Female,27,0,0.0,0.12668898398353295
13917,Female,35,1,0.0,0.1157422637547188
14581,Female,48,0,0.0,0.22794016359030175
22312,Female,30,0,0.0,0.1568947020969684
9300,Male,37,0,0.0,0.12950921985211583
25738,Female,29,0,0.0,0.12374796556886862
11799,Female,27,0,0.0,0.19938259936298022
20459,Male,25,0,0.0,0.1411002107688905
23154,Female,35,0,0.0,0.1353994264719313
20262,Female,51,0,0.0,0.05219027965789264
9619,Male,33,0,0.0,0.09361453417384966
13327,Male,27,1,0.0,0.2184241111526619
10126,Male,29,0,0.0,0.1405327665369673
2174,Male,36,0,0.0,0.052948483383167405
26817,Male,29,0,0.0,0.11249295500938032
27850,Female,23,0,0.0,0.4275867229613621
14069,Female,35,0,0.0,0.11172916263634403
15323,Female,39,0,0.0,0.09399348151565318
7224,Female,44,0,0.0,0.3906350668478776
8511,Female,33,0,0.0,0.1785137729857953
8055,Female,25,0,0.0,0.1823648636414061
23373,Female,30,0,0.0,0.13216857979012228
5049,Male,30,1,1.0,0.5313651345299155
7092,Female,23,1,0.0,0.22193844877875515
18289,Male,56,0,0.0,0.11364185259068503
9708,Male,49,1,0.0,0.16084394340565586
22121,Female,29,0,0.0,0.1879233951848503
28043,Female,28,0,0.0,0.22758120669503837
14119,Female,37,0,0.0,0.20796956114662
14269,Male,32,0,0.0,0.16428842883405684
3439,Female,34,0,0.0,0.10373170579875884
104,Female,22,1,0.0,0.184203765665745
26336,Female,32,1,0.0,0.042932458376021096
29530,Male,42,0,0.0,0.35525828326552883
24433,Male,40,0,0.0,0.13320208184339774
4212,Female,24,0,0.0,0.1614818639057174
27781,Female,24,0,0.0,0.17861900910460526
25107,Male,50,0,0.0,0.2561745608178336
19035,Female,42,0,0.0,0.08972586943365925
14939,Female,35,0,0.0,0.13579258891976087
829,Female,58,0,0.0,0.021667286011715012
9654,Female,49,0,0.0,0.14448596414794848
20908,Male,49,0,0.0,0.2654386104446288
23375,Female,31,0,0.0,0.20926944929336194
5212,Male,23,0,0.0,0.38858102815475826
15610,Female,27,0,0.0,0.04113128601811502
22290,Female,31,1,0.0,0.21772517663625804
27983,Female,28,0,0.0,0.19833786665252448
29713,Male,48,0,0.0,0.17468619941961533
19203,Female,36,0,0.0,0.1332046276358257
29150,Female,67,0,1.0,0.6282839310677489
2435,Female,25,1,1.0,0.6892858326158288
24546,Male,32,0,0.0,0.0659928448091327
23888,Male,27,0,0.0,0.23580336092989126
22412,Female,35,1,0.0,0.219458145702735
7909,Female,48,0,0.0,0.06670547939503423
17367,Female,35,0,0.0,0.3725416903281603
11748,Female,31,0,0.0,0.10267738790481065
13070,Female,28,0,0.0,0.028558341126530034
15945,Female,36,0,0.0,0.19648862857692265
20079,Female,35,0,0.0,0.060867806464045854
26142,Female,30,0,0.0,0.08641218779921864
3367,Female,26,0,0.0,0.10596045046702335
16462,Female,50,1,1.0,0.5122856998203061
19572,Female,38,0,0.0,0.13391666618966971
21531,Female,22,1,1.0,0.6794548690073372
20966,Male,33,0,0.0,0.19524665373855854
17606,Female,43,0,0.0,0.24790066635249763
13060,Male,57,0,1.0,0.8671832104561704
10830,Female,27,0,0.0,0.12080845020723721
26369,Female,43,0,0.0,0.2048034490158339
8616,Female,53,0,0.0,0.30406381290685264
24917,Male,36,1,0.0,0.12992738769952844
26337,Female,33,0,0.0,0.10105174454714587
15312,Female,37,0,0.0,0.24235230091570878
14657,Female,24,0,0.0,0.1961348005958478
4880,Female,37,1,0.0,0.11026122047254194
12069,Male,38,1,0.0,0.32476609864301714
9090,Female,31,1,1.0,0.8527694804970447
4203,Male,29,0,0.0,0.1449702652397628
27745,Female,26,0,0.0,0.10362497489316704
25083,Male,48,0,0.0,0.18938183985980547
25475,Female,29,0,0.0,0.20604518236846414
8374,Female,47,0,0.0,0.38518684140284076
25903,Female,33,0,0.0,0.09257498592486496
18227,Male,51,0,0.0,0.2505071502959733
15467,Male,30,0,0.0,0.43742738511493473
13020,Male,28,0,0.0,0.18914156702600626
2031,Female,39,0,0.0,0.08720522703393875
19621,Female,33,0,0.0,0.10037079770351687
10176,Female,34,0,0.0,0.1222913941097561
6380,Female,27,1,1.0,0.5800116617010823
5175,Female,29,0,0.0,0.09733847743768713
28488,Female,36,0,0.0,0.24214099514806842
23582,Female,34,1,0.0,0.4602708893842389
12609,Male,30,1,0.0,0.1405863945026319
28183,Female,33,1,0.0,0.06907587207170605
13821,Male,52,0,0.0,0.24357391350280694
2226,Male,31,1,0.0,0.3066801104864855
21025,Male,34,0,0.0,0.21558217581438124
25278,Female,27,0,0.0,0.11533381351586092
22873,Female,29,0,0.0,0.05514108956192854
21819,Female,26,1,0.0,0.09931086111211128
29654,Male,42,0,0.0,0.26402336900461604
16650,Male,46,1,1.0,0.5184168013171557
14785,Male,28,0,0.0,0.26880961965522066
26794,Male,27,0,0.0,0.1703436609459658
19744,Female,48,0,0.0,0.1810546189402943
3329,Female,39,0,0.0,0.14650045381876958
11568,Female,32,0,0.0,0.06626445715868427
22061,Female,28,0,1.0,0.5547588096305386
19076,Female,39,0,0.0,0.34038832425540133
12861,Female,29,0,0.0,0.2430172280006183
12385,Female,27,1,0.0,0.10449711987319663
18963,Female,30,0,0.0,0.17531759189289528
29630,Male,29,0,0.0,0.10174076707929154
27439,Male,37,0,0.0,0.025182186315452913
4044,Female,34,1,0.0,0.12276773149056895
11681,Male,43,0,0.0,0.17445824436899954
16633,Male,30,0,0.0,0.207125498941831
8901,Male,55,0,0.0,0.12020988773013853
20008,Female,46,0,0.0,0.13041864174840914
24668,Male,41,0,0.0,0.06623469034657686
479,Female,38,0,0.0,0.1457014987178204
22826,Female,31,1,0.0,0.26105282996837287
18569,Female,27,0,0.0,0.10108058869614871
3462,Female,35,0,0.0,0.2207668166193432
22884,Female,35,0,0.0,0.14120076096869286
26911,Male,46,0,0.0,0.4859487163931035
6092,Female,58,0,0.0,0.04847971366772435
14763,Female,43,0,0.0,0.1790340666899077
20141,Female,35,1,0.0,0.4829607066364002
15376,Female,33,0,0.0,0.11167630367062134
20116,Female,37,0,0.0,0.09786403965081929
