id,default_next_month,sex,age,nn_prob,nn_pred
5771,1,male,38,0.36984807,False
1109,1,male,54,0.2343933,False
26005,1,female,35,0.11285505,False
7746,0,male,54,0.2559033,False
2210,0,female,41,0.23235403,False
8256,0,male,28,0.18561302,False
2387,0,female,24,0.21347694,False
749,1,female,31,0.41308582,False
16288,0,female,35,0.23086533,False
25671,0,female,39,0.19082394,False
17204,1,female,29,0.6830807,True
19684,1,female,46,0.20987639,False
7468,0,male,40,0.16132349,False
2360,0,male,35,0.094138764,False
1600,1,male,33,0.20019868,False
477,0,male,44,0.20298688,False
25195,0,female,23,0.176696,False
21295,0,male,50,0.13860428,False
11716,1,male,28,0.19382226,False
15460,0,male,28,0.25133595,False
4049,1,male,39,0.28303698,False
8475,0,female,25,0.05441706,False
22723,0,female,36,0.080934495,False
9528,1,female,33,0.204117,False
11612,0,female,35,0.1110915,False
260,1,male,48,0.5937602,True
27912,0,female,26,0.15453547,False
18138,0,male,33,0.3091616,False
24765,0,male,35,0.23288329,False
13406,1,male,43,0.41438538,False
11618,1,male,32,0.2264399,False
23832,0,female,52,0.08960308,False
3538,1,female,28,0.9724813,True
7822,1,male,48,0.23885879,False
10064,0,male,59,0.20932356,False
16884,0,male,36,0.29447246,False
13838,0,male,31,0.1378206,False
25894,0,female,35,0.11311341,False
9961,0,female,27,0.13783793,False
29701,1,male,32,0.3056547,False
2702,0,female,47,0.18469085,False
26468,0,female,49,0.1910665,False
8629,0,female,41,0.116566226,False
4456,0,female,28,0.3396072,False
20887,0,male,47,0.13867939,False
22808,0,female,35,0.12707035,False
18665,0,female,28,0.17228241,False
9021,0,female,42,0.20414875,False
6558,1,male,50,0.4186522,False
9788,1,male,34,0.6546114,True
17527,0,female,34,0.10584074,False
28245,0,female,42,0.20625451,False
11126,0,female,26,0.14297411,False
6309,0,female,28,0.19164619,False
2620,1,female,42,0.25772107,False
3505,0,male,50,0.20598747,False
27404,0,male,35,0.15607649,False
19426,0,female,34,0.24671477,False
8744,0,female,38,0.12038509,False
8232,0,male,30,0.16697378,False
16264,0,female,34,0.14330438,False
1797,0,male,33,0.15638277,False
15086,0,male,41,0.19848782,False
18536,0,female,26,0.11681571,False
12767,0,female,42,0.16311137,False
12297,1,male,32,0.19214526,False
12342,0,male,46,0.09304859,False
16774,0,male,43,0.21601124,False
28776,1,female,42,0.16459873,False
14434,0,female,26,0.18845876,False
4686,0,male,44,0.11995414,False
26744,0,male,28,0.45829284,False
12979,0,male,44,0.27885795,False
8305,0,female,26,0.11477752,False
27153,0,male,44,0.16792025,False
4098,0,female,46,0.1495172,False
5884,1,female,23,0.65377617,True
17185,0,female,26,0.15616849,False
2741,0,female,28,0.20994495,False
25547,0,female,40,0.41488656,False
9633,1,male,41,0.8273944,True
18151,0,male,30,0.13896033,False
27111,1,male,37,0.30999324,False
8171,0,female,27,0.08227151,False
12363,1,female,32,0.27668595,False
20524,1,male,29,0.7256832,True
17972,1,male,45,0.27566394,False
8519,0,female,24,0.1372532,False
20078,0,female,34,0.023465794,False
20729,0,male,41,0.21862885,False
6605,0,female,27,0.18995161,False
28193,0,female,34,0.108842745,False
13720,0,female,27,0.8200802,True
20093,0,female,39,0.20580456,False
14493,0,female,33,0.17193335,False
8618,0,female,45,0.20243487,False
2865,0,female,46,0.70616883,True
16256,0,female,27,0.22252712,False
20211,1,female,50,0.6196117,True
19792,1,female,40,0.18554737,False
25859,1,female,37,0.1761683,False
20212,0,female,59,0.24654855,False
8333,0,male,57,0.25072503,False
22970,0,female,38,0.28995258,False
10598,1,male,30,0.62540376,True
3989,0,male,64,0.15882438,False
20781,0,male,33,0.24268907,False
2351,0,male,41,0.16723333,False
5755,1,female,24,0.46029314,False
14603,0,female,23,0.17091773,False
22614,0,female,33,0.1521169,False
9630,0,female,53,0.16304006,False
6454,0,female,23,0.25071806,False
15098,0,male,36,0.13905124,False
18866,0,female,29,0.39343524,False
15381,0,female,30,0.13259205,False
20491,0,male,27,0.28760803,False
6966,0,female,23,0.16688615,False
4004,0,male,25,0.1691978,False
9330,0,male,25,0.097669,False
3003,1,male,44,0.76409966,True
13913,0,male,29,0.2291742,False
16037,0,female,26,0.16959238,False
735,0,male,57,0.24257343,False
25253,1,female,24,0.5950772,True
17212,0,female,26,0.20460962,False
28926,1,female,47,0.14454608,False
6626,0,male,27,0.17253065,False
14937,1,female,41,0.20095062,False
19814,0,female,41,0.23141746,False
11829,0,male,26,0.35545218,False
27347,0,male,30,0.19606973,False
24190,0,male,28,0.1629813,False
5666,1,female,55,0.13531241,False
4983,0,female,33,0.1856646,False
12995,0,male,29,0.14941296,False
14586,1,female,32,0.23606233,False
10312,0,female,45,0.19899242,False
21149,0,male,39,0.20517027,False
20497,1,male,26,0.6867298,True
4472,0,female,29,0.12585984,False
6597,0,female,50,0.21646738,False
6242,0,male,29,0.109611265,False
11260,0,male,32,0.5385223,True
6121,1,female,27,0.5965679,True
22625,0,female,44,0.16386151,False
10043,1,female,24,0.6542715,True
25019,0,male,49,0.23116526,False
15140,1,male,63,0.14175807,False
1581,0,female,42,0.1484317,False
26482,0,female,55,0.2706371,False
1912,0,female,31,0.13717064,False
7218,1,female,47,0.19650696,False
92,0,female,39,0.14259669,False
15293,0,female,45,0.14411691,False
189,0,female,34,0.33638933,False
9363,0,male,42,0.08102462,False
10860,1,male,38,0.32357422,False
7025,0,female,25,0.16382334,False
5478,0,female,33,0.18936293,False
20161,0,female,47,0.16779341,False
18375,1,female,23,0.21011122,False
322,0,female,27,0.08424731,False
13550,0,female,34,0.11182919,False
4741,0,male,36,0.47649908,False
22288,0,female,32,0.4237806,False
4292,0,female,30,0.15936093,False
21044,0,male,42,0.24137968,False
14322,0,female,29,0.17513843,False
195,0,male,36,0.24458015,False
2831,0,male,32,0.16678464,False
11905,1,male,21,0.23221865,False
25667,0,female,47,0.20379904,False
14713,0,female,42,0.11740913,False
2517,0,female,33,0.21378827,False
27952,0,female,28,0.10879915,False
15517,1,male,34,0.22578382,False
12888,0,male,33,0.18704192,False
29155,1,female,56,0.8892323,True
7326,0,female,31,0.1706482,False
28431,0,female,33,0.11697076,False
757,0,female,26,0.14207299,False
7252,0,male,39,0.22347744,False
7760,0,male,33,0.3175867,False
29657,0,male,43,0.14707832,False
26425,0,female,43,0.19199356,False
1748,0,female,31,0.1491226,False
12532,0,female,50,0.23499602,False
20387,0,male,25,0.15411192,False
1053,0,male,42,0.25593445,False
19843,0,female,40,0.5605016,True
2445,0,male,54,0.25946656,False
25739,1,female,34,0.17611852,False
11049,0,male,26,0.18901716,False
28600,0,female,39,0.15674545,False
16778,0,male,31,0.10579324,False
24733,0,male,36,0.35135925,False
13615,0,female,39,0.16699792,False
20922,0,male,42,0.41341215,False
11146,0,male,39,0.12847386,False
7137,0,female,29,0.15470298,False
19428,0,female,37,0.1450429,False
20441,1,male,26,0.5449964,True
4794,0,male,44,0.15283926,False
29159,0,female,56,0.20648076,False
19980,0,female,45,0.19475166,False
10564,0,male,36,0.15133727,False
14324,0,male,34,0.20517793,False
4731,0,female,29,0.14971289,False
29501,1,male,42,0.783691,True
13347,1,female,23,0.10532987,False
7488,0,female,30,0.115673155,False
18859,0,female,29,0.16398323,False
14162,1,male,25,0.2400375,False
10891,1,female,32,0.37711728,False
3754,0,female,37,0.1608964,False
9474,0,female,52,0.18240863,False
15611,0,female,22,0.21224567,False
10012,0,male,29,0.1202027,False
27025,0,male,35,0.6051467,True
1809,0,male,35,0.15689598,False
17963,0,male,48,0.16340397,False
5039,1,male,28,0.18331744,False
16421,0,female,32,0.055281706,False
4815,0,male,38,0.22094664,False
24236,0,male,31,0.17311542,False
4417,0,female,37,0.1739122,False
6873,0,male,30,0.08890187,False
23583,0,female,41,0.15765825,False
25574,0,female,44,0.17054741,False
20632,0,male,30,0.11707833,False
28114,0,female,43,0.14831251,False
22796,1,female,33,0.13790135,False
22111,0,female,29,0.106395915,False
22996,0,female,35,0.119214565,False
2938,0,female,33,0.16596389,False
17129,0,female,24,0.19356711,False
19923,1,female,31,0.16476208,False
5217,0,male,27,0.18130869,False
6595,0,female,24,0.16165619,False
18400,0,female,29,0.086792216,False
15905,0,female,30,0.09277126,False
12834,0,female,29,0.103357986,False
15325,1,female,37,0.13318586,False
17981,0,male,36,0.20370279,False
3885,1,male,24,0.18473922,False
19877,0,female,42,0.17824596,False
18090,0,male,32,0.1603806,False
10866,0,female,25,0.2314374,False
16753,0,male,49,0.23396659,False
2770,0,female,47,0.26234385,False
24155,1,male,29,0.6599686,True
6727,1,male,34,0.65340114,True
26452,0,female,49,0.15713514,False
11479,0,male,44,0.115832396,False
11132,1,female,23,0.13780881,False
8458,0,male,39,0.1267486,False
12103,0,male,33,0.17763565,False
7754,0,male,44,0.21941453,False
11656,0,male,52,0.1665205,False
11948,0,female,42,0.1571541,False
19089,0,female,27,0.16159846,False
24639,0,male,28,0.1540285,False
19369,0,female,39,0.26067263,False
27927,0,female,27,0.1688043,False
19387,0,female,30,0.19769484,False
14149,0,male,23,0.40371498,False
16108,1,female,42,0.49344206,False
14565,0,male,30,0.032206018,False
17113,0,female,26,0.11911854,False
24051,0,male,28,0.04747887,False
6207,0,male,45,0.21396108,False
11488,0,female,38,0.15977368,False
18738,1,female,25,0.22758697,False
18721,0,female,27,0.6240433,True
16025,0,female,32,0.14252752,False
26704,0,male,29,0.09547272,False
16362,0,female,32,0.12611996,False
11831,1,male,35,0.33234763,False
22341,0,female,25,0.15494339,False
14570,1,female,61,0.5884612,True
16097,0,female,45,0.20038472,False
3083,0,female,29,0.17539607,False
26626,0,male,26,0.1380902,False
15138,0,male,66,0.1260951,False
10951,0,female,44,0.123483755,False
18508,1,female,23,0.23912467,False
23319,1,female,31,0.11107301,False
18,0,male,49,0.11245728,False
9608,0,female,35,0.21888897,False
27429,1,male,40,0.23993276,False
27053,0,male,47,0.23355494,False
18086,0,male,33,0.458114,False
24018,0,male,25,0.14078334,False
13694,0,male,44,0.12813915,False
17211,0,female,25,0.13262519,False
18938,0,female,28,0.040467706,False
2436,1,female,49,0.1761984,False
21914,1,female,23,0.5361532,True
18544,0,female,24,0.08806037,False
27987,0,female,30,0.13077565,False
9099,1,female,37,0.7450072,True
18371,1,female,23,0.65084696,True
1494,0,male,43,0.14773531,False
2009,1,female,32,0.22027439,False
14583,0,male,30,0.16540438,False
5223,0,male,49,0.14695922,False
5228,0,female,45,0.15785484,False
17713,1,female,44,0.69317895,True
26510,0,female,53,0.13242081,False
11593,0,female,27,0.1320384,False
12905,1,male,29,0.7852616,True
2270,0,female,24,0.23925067,False
17436,0,female,44,0.13024694,False
22969,0,female,27,0.3475649,False
16432,0,female,52,0.52717185,True
1802,0,male,47,0.20183274,False
10374,0,female,30,0.19902562,False
15190,1,female,24,0.34452784,False
8417,0,female,33,0.19069336,False
10057,0,female,43,0.22551581,False
9252,0,male,39,0.4320081,False
10257,0,male,41,0.28316572,False
6922,0,female,29,0.08685515,False
26245,0,female,37,0.12620184,False
10912,0,female,22,0.15529203,False
1304,1,male,26,0.4988836,False
21100,0,male,31,0.17924935,False
24183,0,male,30,0.097985595,False
12556,1,female,30,0.14521147,False
24098,0,male,29,0.22304584,False
2735,0,female,47,0.08493491,False
24780,0,male,35,0.21508521,False
19333,0,female,35,0.15578769,False
23690,0,female,51,0.28443754,False
2547,0,male,51,0.043572314,False
5115,0,female,24,0.1296346,False
20041,0,female,36,0.16026384,False
12108,1,male,36,0.17297079,False
27960,0,female,29,0.13518448,False
4561,1,male,27,0.17784809,False
2196,0,male,23,0.23358627,False
6743,0,female,29,0.066373855,False
1704,0,female,29,0.092593566,False
17104,0,female,24,0.229047,False
1291,0,female,23,0.16874233,False
16190,0,female,37,0.06271786,False
28496,0,female,34,0.11005896,False
7517,0,female,52,0.27146202,False
25588,1,female,34,0.6752476,True
24811,1,male,31,0.22083804,False
26353,1,female,30,0.098494835,False
11012,0,male,35,0.048901405,False
25257,0,female,23,0.19473998,False
4679,0,male,29,0.1898292,False
24350,0,male,32,0.2265369,False
13050,1,female,33,0.37288427,False
16746,0,male,43,0.21171044,False
5909,0,female,40,0.20247154,False
12397,0,female,45,0.17137997,False
16068,0,female,31,0.21080646,False
397,0,male,38,0.1973053,False
5865,1,female,41,0.21493335,False
9738,0,female,43,0.2061175,False
6779,0,male,27,0.12947369,False
25285,0,female,22,0.18077385,False
18356,0,female,24,0.10794395,False
27685,0,female,24,0.1685581,False
4111,0,female,29,0.21637447,False
12523,0,female,48,0.35026732,False
15280,1,female,46,0.46266955,False
8981,0,male,29,0.106563866,False
27063,0,male,41,0.1060736,False
12149,0,female,27,0.14048235,False
1596,0,female,35,0.034344405,False
13836,0,male,41,0.12342446,False
27177,0,male,36,0.20319816,False
7917,0,female,35,0.13172217,False
25845,1,female,48,0.26447716,False
26292,0,female,40,0.121360056,False
6139,1,female,36,0.21512945,False
20199,0,female,39,0.06655049,False
26865,0,male,40,0.17113715,False
25922,1,female,39,0.1376261,False
20192,1,female,35,0.13912272,False
24832,0,male,39,0.20903221,False
11058,0,female,28,0.13487063,False
29065,0,female,55,0.5849795,True
7669,0,female,34,0.093837194,False
14174,0,male,33,0.15378137,False
483,0,female,28,0.16465908,False
773,0,male,33,0.26200554,False
11022,0,male,38,0.113656305,False
22977,0,female,43,0.12734745,False
29110,1,female,54,0.54481953,True
25787,1,female,44,0.2172933,False
7840,0,female,27,0.7645272,True
7603,1,female,47,0.23465323,False
27206,0,male,47,0.22965157,False
17685,0,female,35,0.18599448,False
29129,0,female,66,0.12974279,False
17739,1,female,59,0.26226777,False
13837,0,female,29,0.20929798,False
5099,0,male,26,0.18179344,False
26914,1,male,44,0.22440988,False
2233,0,female,25,0.10756933,False
24573,0,male,36,0.21030897,False
17193,0,female,29,0.043873142,False
18884,0,female,32,0.22947194,False
26894,0,male,29,0.19014074,False
29210,0,male,23,0.17272091,False
2785,1,female,27,0.31837878,False
19372,0,female,42,0.18497135,False
8770,0,female,27,0.07310948,False
3582,0,male,48,0.27670756,False
23860,0,male,26,0.13968937,False
7975,0,male,25,0.19960825,False
21841,0,female,24,0.5499427,True
2320,0,female,60,0.17441997,False
21374,0,male,54,0.15057932,False
6746,0,female,26,0.14606972,False
20510,0,male,26,0.12147899,False
1808,0,female,27,0.17202401,False
9737,0,female,29,0.1687153,False
12333,0,male,43,0.1445878,False
21386,0,male,53,0.2623679,False
7823,0,female,25,0.18760015,False
17677,0,female,35,0.4693266,False
9759,0,female,28,0.13121533,False
8152,0,female,41,0.16309969,False
26652,1,male,24,0.5634803,True
11429,0,female,29,0.13949044,False
21837,0,female,23,0.16691987,False
18290,0,male,69,0.13446581,False
27948,0,female,28,0.53382385,True
19971,0,female,37,0.52848244,True
23317,0,female,27,0.08957174,False
3400,1,male,22,0.20599942,False
27824,1,female,27,0.3969516,False
3920,0,male,26,0.19524811,False
26774,1,male,25,0.686344,True
20153,0,female,45,0.1522762,False
12028,0,female,39,0.12920447,False
25175,1,female,21,0.36177453,False
3215,0,male,59,0.28368998,False
15625,1,female,30,0.23419102,False
24370,0,female,38,0.1833746,False
16823,0,male,38,0.59761685,True
11569,1,male,46,0.011160231,False
25294,0,female,22,0.1756612,False
28675,0,female,28,0.16372249,False
8136,0,male,33,0.19564018,False
11870,0,female,34,0.17332892,False
18392,0,female,23,0.17528716,False
24970,1,male,36,0.6408357,True
3182,0,female,59,0.110610776,False
3758,1,female,27,0.21967404,False
28378,0,female,44,0.17332526,False
22899,0,female,33,0.19697462,False
17243,0,female,36,0.18264249,False
8214,0,male,58,0.2269742,False
9070,1,male,27,0.18784186,False
13817,0,female,23,0.21741869,False
9155,0,female,34,0.042557873,False
13372,0,male,69,0.1803593,False
16444,0,female,51,0.15832658,False
3617,0,male,29,0.21849467,False
18912,0,female,28,0.17848785,False
3542,0,male,39,0.18867931,False
10440,1,female,27,0.21524581,False
11536,0,male,45,0.09774757,False
1744,0,male,32,0.11903311,False
13489,1,male,26,0.71738434,True
10150,1,female,41,0.1378212,False
4951,0,male,51,0.164073,False
9536,0,male,26,0.090386085,False
1676,1,male,49,0.18276379,False
14106,0,female,38,0.0670293,False
120,0,female,38,0.17172547,False
24919,0,male,38,0.097681016,False
25636,0,female,32,0.109979786,False
5048,0,female,52,0.14298037,False
4120,0,male,47,0.14943914,False
16861,0,male,40,0.1800545,False
23439,0,female,39,0.13068524,False
3987,0,male,39,0.12532318,False
22812,0,female,33,0.23787822,False
25772,1,female,33,0.05915593,False
13685,0,male,27,0.16051628,False
10484,0,male,43,0.12028614,False
15828,0,female,26,0.16098785,False
5383,0,female,38,0.2184946,False
8673,0,male,23,0.18610094,False
20680,0,male,39,0.14946029,False
22933,0,female,32,0.1518709,False
8049,1,male,41,0.69592035,True
3143,0,female,41,0.15935512,False
13951,0,male,44,0.1857941,False
27964,1,female,28,0.17273787,False
521,0,female,31,0.24271362,False
386,0,female,42,0.055951506,False
12112,0,female,27,0.143727,False
28357,0,female,43,0.15694247,False
27607,1,female,24,0.20545171,False
28371,0,female,36,0.16988303,False
7543,1,female,28,0.23082358,False
18579,0,female,25,0.116350584,False
12429,0,female,33,0.14779484,False
20223,0,female,51,0.20636657,False
2450,1,male,57,0.29275057,False
27984,1,female,28,0.20802407,False
7105,0,female,37,0.07937242,False
25438,0,female,27,0.11532394,False
439,0,female,25,0.2153642,False
27132,1,male,37,0.11904761,False
5930,0,female,54,0.22821458,False
169,0,female,35,0.2207325,False
26981,0,male,42,0.19936313,False
6356,0,female,34,0.28175023,False
3979,0,male,22,0.20478672,False
24610,0,male,32,0.11055478,False
21233,1,male,49,0.25322518,False
26761,0,male,31,0.12263156,False
3610,0,male,32,0.08024635,False
9354,0,male,28,0.21613729,False
9125,1,male,37,0.1157893,False
4697,0,female,24,0.14477532,False
24900,1,male,32,0.5813505,True
28184,0,female,33,0.2148815,False
24685,1,male,34,0.589867,True
682,0,female,29,0.109101415,False
12640,0,male,41,0.13569999,False
28877,0,female,33,0.11341359,False
6015,1,female,25,0.2611161,False
8576,0,male,35,0.29367384,False
27195,0,male,32,0.122095294,False
2136,0,male,27,0.15950236,False
13367,0,female,42,0.20947723,False
7306,0,male,51,0.20407778,False
16412,0,female,38,0.18495826,False
29098,0,female,50,0.18500745,False
17560,0,female,46,0.18564513,False
15268,0,female,34,0.43846652,False
460,1,male,48,0.25452644,False
25569,0,female,37,0.14279029,False
6170,1,male,29,0.10524964,False
15742,0,female,27,0.09604565,False
4372,0,female,29,0.17050605,False
28057,0,female,33,0.3738442,False
8338,0,female,39,0.7187607,True
24438,0,male,35,0.14842117,False
12036,0,male,44,0.9675761,True
21898,0,female,27,0.15699695,False
13727,0,female,36,0.14675593,False
29836,0,male,34,0.1972372,False
14045,1,female,45,0.42329913,False
1202,0,male,29,0.18971281,False
21383,0,male,53,0.20595527,False
22407,0,female,29,0.1646192,False
13167,0,female,64,0.25365043,False
24664,1,male,41,0.16195157,False
13726,0,male,28,0.1067157,False
2663,0,female,45,0.14801829,False
18948,0,female,32,0.29858315,False
10283,0,female,47,0.17133825,False
1979,0,male,50,0.16322373,False
7242,0,female,24,0.17683694,False
12668,1,female,37,0.19439697,False
20801,0,male,49,0.14082937,False
20676,1,male,31,0.76403844,True
7303,0,female,34,0.09052638,False
17164,0,female,27,0.18930079,False
28589,0,female,35,0.14998327,False
8558,0,male,30,0.0964034,False
7892,0,male,52,0.047254156,False
11867,0,female,40,0.026462555,False
19245,0,female,42,0.22422253,False
1941,0,female,26,0.13979895,False
28181,0,female,32,0.14256151,False
2529,0,female,27,0.122450106,False
2421,0,female,35,0.19510014,False
8375,0,male,40,0.16469203,False
16016,0,female,45,0.21306913,False
4107,0,female,40,0.104861215,False
13782,0,female,30,0.11008391,False
10646,1,male,44,0.22528355,False
29368,0,male,26,0.21571612,False
12228,0,female,38,0.07147152,False
13759,0,male,29,0.15201466,False
5394,0,female,24,0.1462005,False
4195,0,male,43,0.1765874,False
1076,0,male,47,0.17302673,False
22320,0,female,27,0.06717338,False
17671,0,female,39,0.18414806,False
7556,1,male,58,0.515847,True
17839,1,male,25,0.2246712,False
1398,0,female,35,0.19635072,False
29245,0,male,25,0.28790832,False
19350,0,female,41,0.20975274,False
17711,0,female,43,0.5703677,True
28480,0,female,39,0.15331544,False
23179,0,female,38,0.34339318,False
14496,0,female,42,0.109428234,False
10964,1,female,28,0.7093646,True
837,0,female,23,0.6324381,True
11057,1,female,27,0.13119832,False
24144,0,male,24,0.21302696,False
14294,1,female,47,0.2570407,False
17084,0,female,25,0.28522494,False
27977,0,female,27,0.15259938,False
2021,0,female,38,0.20923279,False
22118,0,female,29,0.1439146,False
18901,0,female,27,0.15955089,False
14396,0,female,27,0.10317594,False
24380,0,male,49,0.13776012,False
6919,0,female,40,0.12778245,False
23983,0,male,25,0.19379291,False
9535,0,female,46,0.13577232,False
15984,1,female,31,0.6251667,True
16829,0,male,46,0.1779932,False
27394,1,male,48,0.64790237,True
20651,0,male,25,0.19329219,False
26561,0,female,51,0.6639992,True
21705,0,female,24,0.029552372,False
134,0,male,46,0.13100044,False
1335,1,female,29,0.06325866,False
24056,0,male,27,0.2170385,False
6780,0,male,42,0.13797443,False
8,0,female,23,0.17051837,False
4706,0,female,41,0.18987645,False
6673,0,female,31,0.14933653,False
26462,0,female,49,0.063312225,False
18507,0,female,23,0.18578643,False
24562,0,male,31,0.19116123,False
10546,0,male,28,0.28114864,False
22536,0,female,37,0.22213155,False
29611,0,male,37,0.062068585,False
20227,0,female,51,0.2377027,False
4716,0,female,39,0.10010081,False
9427,0,female,30,0.17628448,False
5182,0,female,47,0.15750599,False
21615,0,female,24,0.16654389,False
23423,0,female,39,0.2987886,False
12525,0,male,23,0.7491315,True
12695,0,male,38,0.59521794,True
18113,0,male,32,0.16911028,False
4086,0,female,54,0.19448161,False
24041,0,male,26,0.10186221,False
25911,0,female,40,0.17690046,False
4294,0,female,26,0.11883708,False
25556,0,female,42,0.39692423,False
27184,0,male,46,0.16912971,False
4224,0,male,52,0.1673781,False
16742,0,male,38,0.1275284,False
23981,0,male,23,0.13950412,False
13463,0,male,25,0.18905991,False
19049,0,female,40,0.18588541,False
12830,1,male,44,0.00905011,False
7095,1,female,27,0.2056085,False
8857,1,female,52,0.73478,True
5585,0,female,37,0.2747818,False
8283,0,female,30,0.09179005,False
23818,1,female,50,0.115907736,False
13362,0,male,27,0.13192384,False
5054,0,male,32,0.14360124,False
4069,1,male,43,0.16375524,False
24494,0,male,32,0.31640533,False
28393,0,female,31,0.23869398,False
965,0,male,24,0.1752426,False
17396,0,female,29,0.75018704,True
15298,0,female,42,0.12362831,False
25533,0,female,33,0.7446369,True
27942,0,female,27,0.13286693,False
13917,1,female,35,0.09105931,False
14581,0,female,48,0.18709415,False
22312,0,female,30,0.16322489,False
9300,0,male,37,0.19256438,False
25738,0,female,29,0.17230803,False
11799,0,female,27,0.17447068,False
20459,0,male,25,0.18846054,False
23154,0,female,35,0.13748258,False
20262,0,female,51,0.02690988,False
9619,0,male,33,0.10513882,False
13327,1,male,27,0.19705588,False
10126,0,male,29,0.17330551,False
2174,0,male,36,0.10972515,False
26817,0,male,29,0.13327904,False
27850,0,female,23,0.5769216,True
14069,0,female,35,0.15558203,False
15323,0,female,39,0.16687466,False
7224,0,female,44,0.37569642,False
8511,0,female,33,0.16470346,False
8055,0,female,25,0.16079536,False
23373,0,female,30,0.09928188,False
5049,1,male,30,0.6407871,True
7092,1,female,23,0.21229441,False
18289,0,male,56,0.14833881,False
9708,1,male,49,0.15723528,False
22121,0,female,29,0.2141189,False
28043,0,female,28,0.18794262,False
14119,0,female,37,0.1774761,False
14269,0,male,32,0.21313764,False
3439,0,female,34,0.13686304,False
104,1,female,22,0.16527875,False
26336,1,female,32,0.09703548,False
29530,0,male,42,0.3422209,False
24433,0,male,40,0.10152162,False
4212,0,female,24,0.14090833,False
27781,0,female,24,0.17435847,False
25107,0,male,50,0.25607386,False
19035,0,female,42,0.13194223,False
14939,0,female,35,0.115301795,False
829,0,female,58,0.022402382,False
9654,0,female,49,0.1588109,False
20908,0,male,49,0.22785872,False
23375,0,female,31,0.19972846,False
5212,0,male,23,0.46432558,False
15610,0,female,27,0.08850447,False
22290,1,female,31,0.21860026,False
27983,0,female,28,0.19491822,False
29713,0,male,48,0.18912104,False
19203,0,female,36,0.11939015,False
29150,0,female,67,0.62399065,True
2435,1,female,25,0.8064246,True
24546,0,male,32,0.07548284,False
23888,0,male,27,0.24812603,False
22412,1,female,35,0.21778157,False
7909,0,female,48,0.14588296,False
17367,0,female,35,0.44009382,False
11748,0,female,31,0.1405339,False
13070,0,female,28,0.0654362,False
15945,0,female,36,0.17216314,False
20079,0,female,35,0.10578083,False
26142,0,female,30,0.09682732,False
3367,0,female,26,0.118512556,False
16462,1,female,50,0.65421045,True
19572,0,female,38,0.19032776,False
21531,1,female,22,0.8620767,True
20966,0,male,33,0.14513426,False
17606,0,female,43,0.23547281,False
13060,0,male,57,0.8662191,True
10830,0,female,27,0.124867894,False
26369,0,female,43,0.2324803,False
8616,0,female,53,0.25049,False
24917,1,male,36,0.13709238,False
26337,0,female,33,0.11298159,False
15312,0,female,37,0.20105761,False
14657,0,female,24,0.188718,False
4880,1,female,37,0.15713382,False
12069,1,male,38,0.35439023,False
9090,1,female,31,0.8794552,True
4203,0,male,29,0.14096911,False
27745,0,female,26,0.12975393,False
25083,0,male,48,0.15608211,False
25475,0,female,29,0.19981116,False
8374,0,female,47,0.31964588,False
25903,0,female,33,0.12130147,False
18227,0,male,51,0.24170038,False
15467,0,male,30,0.5048586,True
13020,0,male,28,0.17754324,False
2031,0,female,39,0.09968471,False
19621,0,female,33,0.09566999,False
10176,0,female,34,0.1797183,False
6380,1,female,27,0.6518408,True
5175,0,female,29,0.13060404,False
28488,0,female,36,0.23271906,False
23582,1,female,34,0.5228038,True
12609,1,male,30,0.23030312,False
28183,1,female,33,0.081470646,False
13821,0,male,52,0.22492708,False
2226,1,male,31,0.2947401,False
21025,0,male,34,0.21590169,False
25278,0,female,27,0.13107263,False
22873,0,female,29,0.114981405,False
21819,1,female,26,0.14063503,False
29654,0,male,42,0.2231009,False
16650,1,male,46,0.56022537,True
14785,0,male,28,0.25075266,False
26794,0,male,27,0.14544389,False
19744,0,female,48,0.16498844,False
3329,0,female,39,0.12602317,False
11568,0,female,32,0.08400603,False
22061,0,female,28,0.7100247,True
19076,0,female,39,0.40911713,False
12861,0,female,29,0.21522923,False
12385,1,female,27,0.12247824,False
18963,0,female,30,0.1613266,False
29630,0,male,29,0.11490015,False
27439,0,male,37,0.04088659,False
4044,1,female,34,0.1820933,False
11681,0,male,43,0.16322462,False
16633,0,male,30,0.20538177,False
8901,0,male,55,0.16426678,False
20008,0,female,46,0.17979062,False
24668,0,male,41,0.13697344,False
479,0,female,38,0.1737514,False
22826,1,female,31,0.22890851,False
18569,0,female,27,0.087073155,False
3462,0,female,35,0.19583167,False
22884,0,female,35,0.16428438,False
26911,0,male,46,0.51555085,True
6092,0,female,58,0.10040167,False
14763,0,female,43,0.18053904,False
20141,1,female,35,0.56154394,True
15376,0,female,33,0.09352122,False
20116,0,female,37,0.13630192,False
22036,0,female,28,0.10367225,False
29355,1,male,29,0.28752905,False
25167,0,female,27,0.18190672,False
13925,0,female,36,0.09727339,False
7586,0,male,25,0.040289704,False
648,0,female,24,0.15777355,False
971,1,male,42,0.12931412,False
4259,0,female,37,0.12883613,False
15969,0,female,41,0.2162563,False
7699,0,female,31,0.1529284,False
20600,0,male,31,0.21004863,False
19359,0,female,31,0.59567976,True
20197,0,female,30,0.124122635,False
29776,0,male,35,0.24487908,False
22024,0,female,26,0.17904629,False
24696,0,male,31,0.1621158,False
22379,0,female,29,0.12487909,False
1010,0,female,27,0.17997351,False
